callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016341707669198513
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014808308333158493
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001521250233054161
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00022454187273979187
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.0002113750670105219
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00020866584964096546
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003899580333381891
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00033125001937150955
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00036675017327070236
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006300839595496655
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005530000198632479
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005338748451322317
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009341670665889978
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.000939125195145607
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009029579814523458
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.001516417134553194
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014339159242808819
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014509169850498438
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0024638751056045294
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.0022715830709785223
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.002437958028167486
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0037712499033659697
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037240420933812857
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0037645830307155848
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.0041054338216782e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.458031177520752e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.916009053587914e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.58306123316288e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.082948625087738e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.58306884765625e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.041970431804657e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.832896128296852e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.458038792014122e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.375158697366714e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,1.2417091056704521e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1167023330926895e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.100008375942707e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2833159416913986e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2707896530628204e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.3582874089479446e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.5833182260394096e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.550000160932541e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5125144273042679e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.2042077034711838e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0415987819433212e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.00001522898674e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011062505654990673
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8207898139953613e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9125018045306206e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.487507976591587e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.316610284149647e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.9582839235663414e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.629177369177341e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.041582673788071e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.987496115267277e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010291580110788345
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,9.149988181889057e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.812500163912773e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016229203902184963
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014525000005960464
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00014537503011524677
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00023699994198977947
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00021125003695487976
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.000226916978135705
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00038724998012185097
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.000327457906678319
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00035024993121623993
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006273749750107527
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005575420800596476
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.000524790957570076
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009505830239504576
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009144169744104147
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0008977078832685947
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015761249233037233
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014367918483912945
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014390000142157078
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0024667498655617237
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002294250065460801
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.002307708142325282
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0038410830311477184
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037668750155717134
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003676542080938816
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.582843631505966e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.58306123316288e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,1.4167046174407005e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.708091288805008e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.667113095521927e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.95791856944561e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.250121027231216e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.415896445512772e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.082948625087738e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,9.291106835007668e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.457805961370468e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.832903742790222e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.37492586672306e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.3458076864480972e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.070881262421608e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.3249926269054413e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.229182817041874e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2249918654561043e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.5707919374108315e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5165889635682106e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.6541918739676476e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.100015990436077e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0415987819433212e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0208070054650307e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011083297431468964
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8583919629454613e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.8957845643162727e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.63330652564764e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.375004209578037e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.0082959458231926e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.954185664653778e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.000022403895855e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.000022403895855e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,9.970902465283871e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,9.80000477284193e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,9.183399379253387e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.0001702078152447939
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014687515795230865
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00014237500727176666
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.0002398751676082611
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.0002268331591039896
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00022649997845292091
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003863750025629997
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00033133290708065033
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00035445811226963997
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006338341627269983
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005523341242223978
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005243751220405102
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009590000845491886
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009041668381541967
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009109999518841505
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0014961659908294678
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.00143912504427135
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014599161222577095
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0024170828983187675
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002266291994601488
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023381251376122236
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.003999541979283094
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0038561660330742598
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003683541901409626
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.124865755438805e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.541850209236145e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.666880264878273e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.79121182858944e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.082948625087738e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.5409265011549e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.208910003304482e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.665956556797028e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.541857823729515e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.709037840366364e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.37492586672306e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0874820873141289e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0833144187927246e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.3292068615555763e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2750038877129555e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2333039194345474e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.637497916817665e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.550000160932541e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5583820641040802e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0625069737434387e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0165927708148956e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.995800994336605e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.0001105000264942646
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8125010430812836e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,3.74580267816782e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.762480966746807e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.4082989916205406e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.987504169344902e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.695790216326714e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.012478843331337e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.9959013015031815e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010304199531674385
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.749985136091709e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.804118260741234e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00015941611491143703
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014562485739588737
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001496251206845045
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00024045887403190136
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022679194808006287
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00022433302365243435
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003907501231878996
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003376249223947525
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00035037496127188206
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006310839671641588
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005554170347750187
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005243751220405102
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009687501005828381
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009736670181155205
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.000980042153969407
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015245422255247831
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.001456541009247303
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.001440415857359767
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0025142908561974764
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002377375029027462
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0022580409422516823
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0038287080824375153
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037795419339090586
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0037103749345988035
