callable,lib,func,var,args,n,window_size,time
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012106660287827253
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012505839113146067
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012485829647630453
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011528749018907547
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017623330932110548
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018230420537292957
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0017937908414751291
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0018199998885393143
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002814666833728552
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002853832906112075
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.003052875166758895
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.002747291000559926
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004526583943516016
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.0045324580278247595
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004423457896336913
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004448082996532321
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007021541008725762
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.0071792080998420715
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007589292014017701
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007084792014211416
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011205000104382634
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.01162125007249415
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.01117600011639297
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011631625005975366
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.018000541953369975
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01829133299179375
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017839582869783044
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.018797083059325814
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.674998439848423e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.470907151699066e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.666694439947605e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.629092290997505e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.66248020529747e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.766695201396942e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.541710950434208e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.875008016824722e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.679220728576183e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.158386193215847e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.9999915063381195e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.970895290374756e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.329190753400326e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.129196844995022e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.0208141803741455e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.04578123986721e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.154187187552452e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.754114292562008e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.675013668835163e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.454197086393833e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.991702295839787e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011445814743638039
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00011091702617704868
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00032783299684524536
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021774997003376484
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00015175016596913338
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014599994756281376
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.0002210000529885292
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00022616609930992126
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00020170793868601322
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00032620783895254135
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00030987500213086605
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029854197055101395
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029187509790062904
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004752080421894789
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.00045787496492266655
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004460420459508896
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00043645803816616535
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007807079236954451
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0006938751321285963
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006760419346392155
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006731669418513775
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0011972079519182444
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0011880421079695225
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012736250646412373
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011502080596983433
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017627500928938389
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018830830231308937
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.00189783307723701
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017411669250577688
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0028246669098734856
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028476249426603317
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0030622081831097603
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.002788207959383726
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.0045457088854163885
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004548082826659083
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004530790960416198
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004509416874498129
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007218708051368594
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007153708953410387
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007660541916266084
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007121917093172669
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011291541857644916
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.01130504091270268
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011071665911003947
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.01104904105886817
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017837584018707275
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018207957968115807
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.01853645802475512
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.019113833084702492
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.287498399615288e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.4084154069423676e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.829210229218006e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.38750721514225e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.591699689626694e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,7.354095578193665e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.733400419354439e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.887511022388935e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.7042034566402435e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.1083043217658997e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.245814099907875e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.529215559363365e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.39170578122139e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.125005893409252e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.891593173146248e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.195910438895226e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.874999962747097e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.800005212426186e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,9.25001222640276e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.366699330508709e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.004205301404e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011329213157296181
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.0001152500044554472
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010200007818639278
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021691597066819668
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014729192480444908
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014575012028217316
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.0002214577980339527
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00021729199215769768
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019462499767541885
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00032345810905098915
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003061250317841768
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002914171200245619
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00028920802287757397
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.000476666959002614
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004692920483648777
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004412909038364887
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.0004569999873638153
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007851249538362026
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007126671262085438
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006973750423640013
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006718749646097422
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012028329074382782
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012560419272631407
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012748748995363712
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011604579631239176
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.001775708980858326
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018330840393900871
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0018850830383598804
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017838750500231981
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0027838340029120445
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028317091055214405
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0030872500501573086
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.002755875000730157
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004644250031560659
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004686667118221521
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004429791122674942
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004453999921679497
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007084208074957132
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007172957994043827
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007018666015937924
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.0070454999804496765
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011065124999731779
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011358082992956042
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011162583017721772
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.01186091685667634
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.01807320909574628
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018182791071012616
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.01858704094775021
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.01898195780813694
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.158300675451756e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.38750721514225e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.8584071919322014e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.333397373557091e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.600011743605137e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.633399657905102e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.5208027586340904e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.791584797203541e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.654191434383392e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.1042065024375916e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.958314821124077e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.5666081607341766e-05
