callable,lib,func,var,args,n,window_size,time
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.950003206729889e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8124934285879135e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8708018362522125e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.604094333946705e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.5416025891900063e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.5416876673698425e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,4.058307968080044e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.995816223323345e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.63748986274004e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,7.174978964030743e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.104190833866596e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,6.429105997085571e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.470798350870609e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010237493552267551
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.537511505186558e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,0.00010404200293123722
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.395896293222904e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00014687515795230865
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00015162513591349125
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00014029094018042088
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00012387498281896114
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002484580036252737
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022449996322393417
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002189171500504017
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00020745815709233284
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.0003894579131156206
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003397921100258827
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003265831619501114
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003285000566393137
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006109171081334352
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005757920444011688
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005729999393224716
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0006155830342322588
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009454169776290655
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009096669964492321
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009230419527739286
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.000929167028516531
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.001466583227738738
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.001426291884854436
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.001553208101540804
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0015917499549686909
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002324499888345599
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0023100830148905516
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.00230270903557539
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0022787079215049744
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,9.124865755438805e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.749993190169334e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.3749030232429504e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.333226338028908e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.291083991527557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.5409112721681595e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.541842594742775e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.6659413278102875e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.791902706027031e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.041962817311287e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.166992872953415e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.458031177520752e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.583992555737495e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.250121027231216e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.125090971589088e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.791925549507141e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.416835382580757e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.041046723723412e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1458061635494232e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1125113815069199e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0874820873141289e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4208024367690086e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.6709091141819954e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.429184339940548e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.108304761350155e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.937500201165676e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.808302477002144e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.9125018045306206e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6791123673319817e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.7582980692386627e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.512490704655647e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,4.2208004742860794e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,4.016701132059097e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,4.100007936358452e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.595789454877377e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.9791840612888336e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.9165991842746735e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.595797069370747e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010433304123580456
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.520817548036575e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.454204700887203e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.0001091251615434885
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.0001588328741490841
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014037499204277992
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00014533312059938908
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.000149125000461936
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002470000181347132
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00021908385679125786
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.000224666902795434
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00021837512031197548
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00042854202911257744
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00034658308140933514
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003462920431047678
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.000330084003508091
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006047501228749752
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005712918937206268
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005687079392373562
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005664171185344458
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009419999551028013
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.000897709047421813
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009027090854942799
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009006250184029341
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.001477207988500595
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014092079363763332
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015847079921513796
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0015084161423146725
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0023639590945094824
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.00230775005184114
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002294749952852726
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002251167083159089
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.500173524022102e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.375135853886604e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.458954885601997e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.291083991527557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,7.083173841238022e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.7909713834524155e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.541842594742775e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,1.1792173609137535e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.416820153594017e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.458038792014122e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,9.584007784724236e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.542098268866539e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.37492586672306e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.041046723723412e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1833850294351578e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1166790500283241e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0791933164000511e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4666933566331863e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4125136658549309e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.3667158782482147e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.1666986867785454e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.8833903595805168e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8666032701730728e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.895807847380638e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.691592089831829e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.620881423354149e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.21660952270031e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.8041966035962105e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.85830644518137e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.4250086173415184e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.637489423155785e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.77499158680439e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.7167140766978264e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.366699770092964e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010249996557831764
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.170896373689175e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.099999442696571e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,9.454111568629742e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.0001502081286162138
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.0001402918715029955
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00014545908197760582
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00013766693882644176
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002552920486778021
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022245803847908974
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00021170801483094692
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00019695889204740524
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.0004000829067081213
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003474999684840441
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003355839289724827
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003184580709785223
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006054998375475407
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005669579841196537
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005630420055240393
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005595830734819174
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009246249683201313
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009563339408487082
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0008961670100688934
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009029579814523458
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014746659435331821
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0015810409095138311
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0014577920082956553
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0016374168917536736
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0022928749676793814
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002271957928314805
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022549168206751347
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002309249946847558
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,9.875046089291573e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,8.541159331798553e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.417045369744301e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.458023563027382e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.833113729953766e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.667105481028557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,6.9160014390945435e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.040798664093018e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.458031177520752e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.417052984237671e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.458970114588737e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.041970431804657e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.415904060006142e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.54093411564827e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.00006853044033e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.133396290242672e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.13749410957098e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.100008375942707e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4167046174407005e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4292076230049133e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.4333054423332214e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.2082822397351265e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.937500201165676e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.85410026460886e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8792070224881172e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.674991264939308e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6166904717683792e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.3250154703855515e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.929086960852146e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.74580267816782e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.595789894461632e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.683287210762501e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.316695362329483e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,6.454205140471458e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.899990305304527e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010258401744067669
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.512505494058132e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.083305485546589e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00010416586883366108
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00015762518160045147
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014033401384949684
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013537495397031307
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00014116591773927212
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00025162496604025364
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.0002326248213648796
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00022333301603794098
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00022620894014835358
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00039299996569752693
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00035083317197859287
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00034200004301965237
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00032837502658367157
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0005918329115957022
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005631251260638237
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005787080153822899
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005603749305009842
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009499159641563892
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009526668582111597
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009156251326203346
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009038329590111971
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014382500667124987
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0015567499212920666
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015223340597003698
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014844578690826893
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0022873750422149897
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0022703749127686024
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022588330321013927
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002293959027156234
