callable,lib,func,var,args,n,window_size,time
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.667105481028557e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,6.834045052528381e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.916932761669159e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.041962817311287e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.2498805820941925e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,8.458970114588737e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.666880264878273e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.37491825222969e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.458038792014122e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,7.999828085303307e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.708106517791748e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.624985978007317e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.00006853044033e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1875061318278313e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1667143553495407e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1124880984425545e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.6292091459035873e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.587485894560814e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5165889635682106e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3333122953772545e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.1041836589574814e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.041715197265148e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.266683779656887e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9540853574872017e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9208138585090637e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.391706220805645e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.737498238682747e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.229205660521984e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.2041996493935585e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.6624958738684654e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.141707465052605e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.387499161064625e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.320816464722157e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.829194560647011e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010645901784300804
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.641703218221664e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.616604074835777e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.112479165196419e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.0001664168667048216
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014925003051757812
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014870893210172653
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014366698451340199
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026429188437759876
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023454101756215096
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00021833297796547413
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.0002157499548047781
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00040545803494751453
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004051250871270895
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00039145792834460735
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00037216697819530964
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006629580166190863
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006174580194056034
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006203749217092991
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006672090385109186
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010279158595949411
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0010157499928027391
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009482081513851881
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009893751703202724
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016013330314308405
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015163328498601913
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015160420443862677
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015358750242739916
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.6659413278102875e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.582820788025856e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.416114047169685e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.583984941244125e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.667105481028557e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.541144102811813e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.041962817311287e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.832880899310112e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.207971066236496e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.082941010594368e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.874798029661179e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.542083039879799e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.333008736371994e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.415896445512772e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.791917935013771e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,2.8999987989664078e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.624985978007317e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.874813258647919e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2625008821487427e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.258309930562973e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.200009137392044e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.750001683831215e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.5875091776251793e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5333062037825584e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3208092898130417e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.095801755785942e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0666047930717468e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.3084070309996605e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.970895729959011e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9250048100948334e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4209031835198402e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.829210229218006e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.2457832023501396e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.1958875954151154e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.954186104238033e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.116701453924179e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.370805203914642e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.345799192786217e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.7999975979328156e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010075001046061516
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.670807048678398e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.608292020857334e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.095785208046436e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016670790500938892
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014958297833800316
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014879205264151096
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014333403669297695
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002620839513838291
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023479200899600983
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023375009186565876
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.0002162500750273466
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00043875002302229404
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.00043625012040138245
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0004019998013973236
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0004144578706473112
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0007017499301582575
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006254171021282673
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0005996248219162226
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006049578078091145
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010157080832868814
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0010044588707387447
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009657919872552156
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009579998441040516
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016113750170916319
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015759589150547981
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015235838945955038
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0014969590120017529
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.292015314102173e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.250105798244476e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,1.2625008821487427e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.708083674311638e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.667105481028557e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.542075425386429e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.250113412737846e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.20820389688015e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.791910320520401e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,9.624985978007317e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.416129276156425e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.458038792014122e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.041970431804657e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.708106517791748e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.58307646214962e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.292038157582283e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1833151802420616e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1874828487634659e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1208001524209976e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.808302477002144e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.5833880752325058e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5415949746966362e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.687494270503521e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.141715958714485e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0625069737434387e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.27499583363533e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9458897188305855e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9124785214662552e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.3875152692198753e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.712515510618687e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.233303479850292e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.170788452029228e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.695907071232796e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.341708987951279e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.579188629984856e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.783311255276203e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.833315663039684e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010150019079446793
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.637512266635895e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.608292020857334e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.125005453824997e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016716704703867435
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014920812100172043
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014879112131893635
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014375010505318642
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026258290745317936
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.000244291964918375
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023437500931322575
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00022454210557043552
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.0004212500061839819
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004217501264065504
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0003925000783056021
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00037458306178450584
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006554168649017811
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006352500058710575
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.00059908302500844
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006030839867889881
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010285831522196531
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009592920541763306
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009396250825375319
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009416250977665186
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016353749670088291
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015014579985290766
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015011250507086515
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.001555458176881075
