callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005462081171572208
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005252498667687178
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008874170016497374
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0007970419246703386
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0007942079100757837
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0008094580844044685
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001342665869742632
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013657079543918371
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013457080349326134
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012223750818520784
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020695000421255827
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.00220812507905066
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0022539158817380667
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0021131669636815786
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.003271375084295869
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003480791812762618
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033277079928666353
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0032629170455038548
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005196833983063698
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.0054005407728254795
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005473624914884567
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005188416922464967
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008354957913979888
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008388041984289885
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008458458120003343
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008239791030064225
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00010933284647762775
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.66251827776432e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.612506255507469e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.5415860414505e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.458418935537338e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010841712355613708
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.479187428951263e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.774998761713505e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.462516754865646e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010212487541139126
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010483292862772942
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010791607201099396
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010483409278094769
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011304090730845928
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00013375002890825272
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001152080949395895
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011324998922646046
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010941713117063046
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012099999003112316
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011970894411206245
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00012429081834852695
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013220892287790775
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.0001307500060647726
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.0001269590575248003
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.000272250035777688
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001497080083936453
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014837482012808323
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018075015395879745
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017362507060170174
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.0001678341068327427
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.0002305838279426098
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022074999287724495
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002201248425990343
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017379201017320156
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003109169192612171
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002972499933093786
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00028037489391863346
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00022849999368190765
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00039170822128653526
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003942921757698059
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003934579435735941
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035716593265533447
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005967500619590282
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005681251641362906
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005692080594599247
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005166670307517052
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008394159376621246
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0007677909452468157
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0008129579946398735
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.00082566705532372
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013332499656826258
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0012802078854292631
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013611249160021544
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012664580717682838
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.002089708112180233
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0023002498783171177
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0021673748269677162
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0021344160195440054
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033509170170873404
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003430749988183379
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0034075418952852488
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033829158637672663
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005136917112395167
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005245915846899152
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005189750110730529
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005369833903387189
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008138541132211685
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.00837195897474885
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00816429196856916
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008168458007276058
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011533382348716259
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00011437502689659595
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,0.00010408391244709492
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,0.00010183383710682392
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00010366691276431084
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010341708548367023
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010170810855925083
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010395911522209644
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010254094377160072
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010554119944572449
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010545807890594006
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010829209350049496
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010537495836615562
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011479202657938004
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.0001116250641644001
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011475011706352234
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011283392086625099
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010941596701741219
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012008310295641422
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012012501247227192
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011491705663502216
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013095908798277378
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.0001313339453190565
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012650014832615852
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002716667950153351
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014729215763509274
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014920788817107677
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018254085443913937
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017579109407961369
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00017058313824236393
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023229187354445457
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00021845800802111626
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00022054207511246204
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.0001729580108076334
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00030329194851219654
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00028791697695851326
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.0002775839529931545
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00023129209876060486
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00039749988354742527
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00040920800529420376
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00039179204031825066
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035620899870991707
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005786248948425055
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005722499918192625
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005535001400858164
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0004995409399271011
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008816670160740614
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008247918449342251
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0008268330711871386
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0008018750231713057
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0014325000811368227
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.001319709001109004
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012651670258492231
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012697498314082623
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020367500837892294
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002200416987761855
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0022390831727534533
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002186624798923731
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0032749578822404146
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003404333023354411
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033100422006100416
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0032161250710487366
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.00511529203504324
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005277708871290088
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005230624927207828
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.0052459160797297955
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008217375027015805
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008474000031128526
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00816649990156293
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008231541840359569
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011908309534192085
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.545800276100636e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.520910680294037e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.591598063707352e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.487499482929707e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.74580179899931e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.366590529680252e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.933277033269405e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.0001010410487651825
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010558310896158218
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010337494313716888
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010958290658891201
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010566692799329758
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010966695845127106
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010862504132091999
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011341692879796028
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011291704140603542
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010833400301635265
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.0001216251403093338
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012291711755096912
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.0001216670498251915
