lib,func,N,window_size,time
pandas,RollingMin,3000000,100,0.054801416117697954
screamer,RollingMin,3000000,100,0.04689666605554521
pandas,RollingMax,3000000,100,0.05569124990142882
screamer,RollingMax,3000000,100,0.04657708294689655
pandas,RollingMedian,3000000,100,0.751753541873768
screamer,RollingMedian,3000000,100,0.4475994580425322
pandas,RollingMedian2,3000000,100,0.7508683330379426
screamer,RollingMedian2,3000000,100,0.34309783298522234
pandas,RollingMean,3000000,1000,0.023142665857449174
screamer,RollingMean,3000000,1000,0.018796582939103246
pandas,RollingStd,3000000,1000,0.04060645797289908
screamer,RollingStd,3000000,1000,0.005274874856695533
pandas,RollingSkew,3000000,1000,0.02776958397589624
screamer,RollingSkew,3000000,1000,0.00873095914721489
pandas,RollingKurt,3000000,1000,0.03236537519842386
screamer,RollingKurt,3000000,1000,0.011219875188544393
pandas,RollingMin,3000000,1000,0.054340583039447665
screamer,RollingMin,3000000,1000,0.047218000050634146
pandas,RollingMax,3000000,1000,0.055056165903806686
screamer,RollingMax,3000000,1000,0.04620879190042615
pandas,RollingMedian,3000000,1000,0.8607264580205083
screamer,RollingMedian,3000000,1000,0.5895383751485497
pandas,RollingMedian2,3000000,1000,0.8649555000010878
screamer,RollingMedian2,3000000,1000,0.4770090829115361
pandas,RollingMean,3000000,10000,0.02250704192556441
screamer,RollingMean,3000000,10000,0.018662417074665427
pandas,RollingStd,3000000,10000,0.03924699989147484
screamer,RollingStd,3000000,10000,0.0051109998021274805
pandas,RollingSkew,3000000,10000,0.027805165853351355
screamer,RollingSkew,3000000,10000,0.009034000104293227
pandas,RollingKurt,3000000,10000,0.03249233402311802
screamer,RollingKurt,3000000,10000,0.011357333045452833
pandas,RollingMin,3000000,10000,0.05344858416356146
screamer,RollingMin,3000000,10000,0.04585458291694522
pandas,RollingMax,3000000,10000,0.055090834153816104
screamer,RollingMax,3000000,10000,0.04649458290077746
pandas,RollingMedian,3000000,10000,1.3791690419893712
screamer,RollingMedian,3000000,10000,0.948879708070308
pandas,RollingMedian2,3000000,10000,1.36582800000906
screamer,RollingMedian2,3000000,10000,0.7772458330728114
pandas,RollingMean,3000000,100000,0.021138374926522374
screamer,RollingMean,3000000,100000,0.010830625193193555
pandas,RollingStd,3000000,100000,0.03970916708931327
screamer,RollingStd,3000000,100000,0.00517487502656877
pandas,RollingSkew,3000000,100000,0.027800583047792315
screamer,RollingSkew,3000000,100000,0.009039290947839618
pandas,RollingKurt,3000000,100000,0.033671083860099316
screamer,RollingKurt,3000000,100000,0.01132395793683827
pandas,RollingMin,3000000,100000,0.05391699983738363
screamer,RollingMin,3000000,100000,0.04504991602152586
pandas,RollingMax,3000000,100000,0.05489412508904934
screamer,RollingMax,3000000,100000,0.04581666714511812
pandas,RollingMedian,3000000,100000,2.1819488329347223
screamer,RollingMedian,3000000,100000,2.2072927088011056
pandas,RollingMedian2,3000000,100000,2.1128685830626637
screamer,RollingMedian2,3000000,100000,1.1275685420259833
pandas,RollingMean,3000000,1000000,0.02071149996481836
screamer,RollingMean,3000000,1000000,0.014267167076468468
pandas,RollingStd,3000000,1000000,0.03596879099495709
screamer,RollingStd,3000000,1000000,0.00529254088178277
pandas,RollingSkew,3000000,1000000,0.027269541984423995
screamer,RollingSkew,3000000,1000000,0.00956137478351593
pandas,RollingKurt,3000000,1000000,0.03199441614560783
screamer,RollingKurt,3000000,1000000,0.011494832811877131
pandas,RollingMin,3000000,1000000,0.054690917022526264
screamer,RollingMin,3000000,1000000,0.04463441693224013
pandas,RollingMax,3000000,1000000,0.05405354197137058
screamer,RollingMax,3000000,1000000,0.04602058418095112
pandas,RollingMedian,3000000,1000000,5.515721208881587
screamer,RollingMedian,3000000,1000000,2.653473958838731
pandas,RollingMedian2,3000000,1000000,5.974344792077318
screamer,RollingMedian2,3000000,1000000,2.3538401250261813
pandas,RollingMean,4000000,10,0.04370745806954801
screamer,RollingMean,4000000,10,0.025503040989860892
pandas,RollingStd,4000000,10,0.054915959015488625
screamer,RollingStd,4000000,10,0.0076581251341849566
pandas,RollingSkew,4000000,10,0.040194750064983964
screamer,RollingSkew,4000000,10,0.012109583942219615
pandas,RollingKurt,4000000,10,0.04705729195848107
screamer,RollingKurt,4000000,10,0.015071333153173327
pandas,RollingMin,4000000,10,0.07267629215493798
screamer,RollingMin,4000000,10,0.06160341715440154
pandas,RollingMax,4000000,10,0.07624620804563165
screamer,RollingMax,4000000,10,0.060332374880090356
pandas,RollingMedian,4000000,10,0.6875856670085341
screamer,RollingMedian,4000000,10,0.33256349992007017
pandas,RollingMedian2,4000000,10,0.6855385829694569
screamer,RollingMedian2,4000000,10,0.2785023751202971
pandas,RollingMean,4000000,100,0.029848833102732897
screamer,RollingMean,4000000,100,0.023403124883770943
pandas,RollingStd,4000000,100,0.05597508302889764
screamer,RollingStd,4000000,100,0.006925374967977405
pandas,RollingSkew,4000000,100,0.03922712500207126
screamer,RollingSkew,4000000,100,0.011842167004942894
pandas,RollingKurt,4000000,100,0.045994458021596074
screamer,RollingKurt,4000000,100,0.01516054105013609
pandas,RollingMin,4000000,100,0.07634483301080763
screamer,RollingMin,4000000,100,0.06152908387593925
pandas,RollingMax,4000000,100,0.07661479199305177
screamer,RollingMax,4000000,100,0.0636425418779254
pandas,RollingMedian,4000000,100,1.0325792920775712
screamer,RollingMedian,4000000,100,0.5894100000150502
pandas,RollingMedian2,4000000,100,1.0446577919647098
screamer,RollingMedian2,4000000,100,0.47889566677622497
pandas,RollingMean,4000000,1000,0.029660874977707863
screamer,RollingMean,4000000,1000,0.023726416984573007
pandas,RollingStd,4000000,1000,0.05556454183533788
screamer,RollingStd,4000000,1000,0.007328083040192723
pandas,RollingSkew,4000000,1000,0.03973454097285867
screamer,RollingSkew,4000000,1000,0.01174245891161263
pandas,RollingKurt,4000000,1000,0.045948458136990666
screamer,RollingKurt,4000000,1000,0.01506424997933209
pandas,RollingMin,4000000,1000,0.07344837486743927
screamer,RollingMin,4000000,1000,0.06378720887005329
pandas,RollingMax,4000000,1000,0.07624420779757202
screamer,RollingMax,4000000,1000,0.06291770818643272
pandas,RollingMedian,4000000,1000,1.193365833023563
screamer,RollingMedian,4000000,1000,0.7785809999331832
pandas,RollingMedian2,4000000,1000,1.199810374993831
screamer,RollingMedian2,4000000,1000,0.6572109160479158
pandas,RollingMean,4000000,10000,0.030147584155201912
screamer,RollingMean,4000000,10000,0.023912624921649694
pandas,RollingStd,4000000,10000,0.0570073330309242
screamer,RollingStd,4000000,10000,0.007240459090098739
pandas,RollingSkew,4000000,10000,0.0397297500167042
screamer,RollingSkew,4000000,10000,0.012457042001187801
pandas,RollingKurt,4000000,10000,0.04851129208691418
screamer,RollingKurt,4000000,10000,0.015859750099480152
pandas,RollingMin,4000000,10000,0.07665754179470241
screamer,RollingMin,4000000,10000,0.06278758402913809
pandas,RollingMax,4000000,10000,0.0754055839497596
screamer,RollingMax,4000000,10000,0.06142966682091355
pandas,RollingMedian,4000000,10000,1.9332981251645833
screamer,RollingMedian,4000000,10000,1.3768431250937283
pandas,RollingMedian2,4000000,10000,1.9359552920795977
screamer,RollingMedian2,4000000,10000,1.0264634578488767
pandas,RollingMean,4000000,100000,0.029601417016237974
screamer,RollingMean,4000000,100000,0.02236412512138486
pandas,RollingStd,4000000,100000,0.054323374992236495
screamer,RollingStd,4000000,100000,0.007271332899108529
pandas,RollingSkew,4000000,100000,0.040210999781265855
screamer,RollingSkew,4000000,100000,0.01227470813319087
pandas,RollingKurt,4000000,100000,0.0463298331014812
screamer,RollingKurt,4000000,100000,0.015989291947335005
pandas,RollingMin,4000000,100000,0.07519466709345579
screamer,RollingMin,4000000,100000,0.06167808291502297
pandas,RollingMax,4000000,100000,0.07425304199568927
screamer,RollingMax,4000000,100000,0.061154541093856096
pandas,RollingMedian,4000000,100000,2.876375084044412
screamer,RollingMedian,4000000,100000,2.4426362079102546
pandas,RollingMedian2,4000000,100000,2.8628874169662595
screamer,RollingMedian2,4000000,100000,1.5026378750335425
pandas,RollingMean,4000000,1000000,0.031017374945804477
screamer,RollingMean,4000000,1000000,0.020931500010192394
pandas,RollingStd,4000000,1000000,0.0513544159475714
screamer,RollingStd,4000000,1000000,0.007731749908998609
pandas,RollingSkew,4000000,1000000,0.03948954213410616
screamer,RollingSkew,4000000,1000000,0.01313158287666738
pandas,RollingKurt,4000000,1000000,0.045687458012253046
screamer,RollingKurt,4000000,1000000,0.01580387493595481
pandas,RollingMin,4000000,1000000,0.07311500003561378
screamer,RollingMin,4000000,1000000,0.05947595904581249
pandas,RollingMax,4000000,1000000,0.07345733302645385
screamer,RollingMax,4000000,1000000,0.05991591699421406
pandas,RollingMedian,4000000,1000000,8.125931957969442
screamer,RollingMedian,4000000,1000000,3.585228041978553
pandas,RollingMedian2,4000000,1000000,7.667629041010514
screamer,RollingMedian2,4000000,1000000,2.8869204169604927
pandas,RollingMean,5000000,10,0.03829299984499812
screamer,RollingMean,5000000,10,0.028722834074869752
pandas,RollingStd,5000000,10,0.075752415927127
screamer,RollingStd,5000000,10,0.009695749962702394
pandas,RollingSkew,5000000,10,0.05385287501849234
screamer,RollingSkew,5000000,10,0.015532416058704257
pandas,RollingKurt,5000000,10,0.059947209199890494
screamer,RollingKurt,5000000,10,0.019372415961697698
pandas,RollingMin,5000000,10,0.08964829100295901
screamer,RollingMin,5000000,10,0.07626204192638397
pandas,RollingMax,5000000,10,0.09169608308002353
screamer,RollingMax,5000000,10,0.0750392081681639
pandas,RollingMedian,5000000,10,0.8527820408344269
screamer,RollingMedian,5000000,10,0.4221288750413805
pandas,RollingMedian2,5000000,10,0.8599944580346346
screamer,RollingMedian2,5000000,10,0.34600912500172853
pandas,RollingMean,5000000,100,0.039102834183722734
screamer,RollingMean,5000000,100,0.028199916006997228
pandas,RollingStd,5000000,100,0.06733483402058482
screamer,RollingStd,5000000,100,0.00902520795352757
pandas,RollingSkew,5000000,100,0.04819366685114801
screamer,RollingSkew,5000000,100,0.01482279202900827
pandas,RollingKurt,5000000,100,0.05646891612559557
screamer,RollingKurt,5000000,100,0.01877595903351903
pandas,RollingMin,5000000,100,0.0916098749730736
screamer,RollingMin,5000000,100,0.07749170786701143
pandas,RollingMax,5000000,100,0.09237208403646946
screamer,RollingMax,5000000,100,0.07874049991369247
pandas,RollingMedian,5000000,100,1.2897952089551836
screamer,RollingMedian,5000000,100,0.7063637080136687
pandas,RollingMedian2,5000000,100,1.282957041170448
screamer,RollingMedian2,5000000,100,0.5784150420222431
pandas,RollingMean,5000000,1000,0.03752825013361871
screamer,RollingMean,5000000,1000,0.028207749826833606
pandas,RollingStd,5000000,1000,0.06615854217670858
screamer,RollingStd,5000000,1000,0.009053332963958383
pandas,RollingSkew,5000000,1000,0.04895695787854493
screamer,RollingSkew,5000000,1000,0.01498062489554286
pandas,RollingKurt,5000000,1000,0.06120058288797736
screamer,RollingKurt,5000000,1000,0.019678916782140732
pandas,RollingMin,5000000,1000,0.09786791587248445
screamer,RollingMin,5000000,1000,0.07759124995209277
pandas,RollingMax,5000000,1000,0.09355116705410182
screamer,RollingMax,5000000,1000,0.07591233286075294
pandas,RollingMedian,5000000,1000,1.494379707844928
screamer,RollingMedian,5000000,1000,1.0042804998811334
pandas,RollingMedian2,5000000,1000,1.4905021670274436
screamer,RollingMedian2,5000000,1000,0.7895613329019397
pandas,RollingMean,5000000,10000,0.04145725001581013
screamer,RollingMean,5000000,10000,0.029461042024195194
pandas,RollingStd,5000000,10000,0.06989525002427399
screamer,RollingStd,5000000,10000,0.00919891707599163
pandas,RollingSkew,5000000,10000,0.04996308288536966
screamer,RollingSkew,5000000,10000,0.015254458878189325
pandas,RollingKurt,5000000,10000,0.057756457943469286
screamer,RollingKurt,5000000,10000,0.01934262504801154
pandas,RollingMin,5000000,10000,0.09130020788870752
screamer,RollingMin,5000000,10000,0.07769483420997858
pandas,RollingMax,5000000,10000,0.09254550002515316
screamer,RollingMax,5000000,10000,0.07819170784205198
pandas,RollingMedian,5000000,10000,2.4399025419261307
screamer,RollingMedian,5000000,10000,1.6790309171192348
pandas,RollingMedian2,5000000,10000,2.4311210410669446
screamer,RollingMedian2,5000000,10000,1.3374820000026375
pandas,RollingMean,5000000,100000,0.036050874972715974
screamer,RollingMean,5000000,100000,0.027967459056526423
pandas,RollingStd,5000000,100000,0.06625729193910956
screamer,RollingStd,5000000,100000,0.009123249910771847
pandas,RollingSkew,5000000,100000,0.04957883292809129
screamer,RollingSkew,5000000,100000,0.015316082863137126
pandas,RollingKurt,5000000,100000,0.057452416978776455
screamer,RollingKurt,5000000,100000,0.019674499984830618
pandas,RollingMin,5000000,100000,0.08961520786397159
screamer,RollingMin,5000000,100000,0.07532974984496832
pandas,RollingMax,5000000,100000,0.09059295803308487
screamer,RollingMax,5000000,100000,0.08128562499769032
pandas,RollingMedian,5000000,100000,3.805140957934782
screamer,RollingMedian,5000000,100000,4.047893499955535
pandas,RollingMedian2,5000000,100000,3.721733999904245
screamer,RollingMedian2,5000000,100000,1.8635937499348074
pandas,RollingMean,5000000,1000000,0.03666662494651973
screamer,RollingMean,5000000,1000000,0.02851070906035602
pandas,RollingStd,5000000,1000000,0.06379312509670854
screamer,RollingStd,5000000,1000000,0.009311208967119455
pandas,RollingSkew,5000000,1000000,0.048349041026085615
screamer,RollingSkew,5000000,1000000,0.01617879094555974
pandas,RollingKurt,5000000,1000000,0.05492658284492791
screamer,RollingKurt,5000000,1000000,0.019585707923397422
pandas,RollingMin,5000000,1000000,0.09095245809294283
screamer,RollingMin,5000000,1000000,0.07457854179665446
pandas,RollingMax,5000000,1000000,0.09111158293671906
screamer,RollingMax,5000000,1000000,0.07439816696569324
pandas,RollingMedian,5000000,1000000,10.199817707994953
screamer,RollingMedian,5000000,1000000,4.676818291889504
pandas,RollingMedian2,5000000,1000000,9.93994037504308
screamer,RollingMedian2,5000000,1000000,3.976992500014603
pandas,RollingMean,6000000,10,0.04521591681987047
screamer,RollingMean,6000000,10,0.03406441700644791
pandas,RollingStd,6000000,10,0.08062637504190207
screamer,RollingStd,6000000,10,0.010738375131040812
pandas,RollingSkew,6000000,10,0.058895041001960635
screamer,RollingSkew,6000000,10,0.0175949998665601
pandas,RollingKurt,6000000,10,0.06961391610093415
screamer,RollingKurt,6000000,10,0.022492459043860435
pandas,RollingMin,6000000,10,0.10944591695442796
screamer,RollingMin,6000000,10,0.09165991586633027
pandas,RollingMax,6000000,10,0.11066474998369813
screamer,RollingMax,6000000,10,0.09180266689509153
pandas,RollingMedian,6000000,10,1.0095117501914501
screamer,RollingMedian,6000000,10,0.49610420782119036
pandas,RollingMedian2,6000000,10,1.0056279581040144
screamer,RollingMedian2,6000000,10,0.41485520801506937
pandas,RollingMean,6000000,100,0.04357304214499891
screamer,RollingMean,6000000,100,0.03363637486472726
pandas,RollingStd,6000000,100,0.07895533298142254
screamer,RollingStd,6000000,100,0.010833999840542674
pandas,RollingSkew,6000000,100,0.0580019170884043
screamer,RollingSkew,6000000,100,0.017668541986495256
pandas,RollingKurt,6000000,100,0.0674884170293808
screamer,RollingKurt,6000000,100,0.022579665994271636
pandas,RollingMin,6000000,100,0.11018958291970193
screamer,RollingMin,6000000,100,0.0942345829680562
pandas,RollingMax,6000000,100,0.1123526250012219
screamer,RollingMax,6000000,100,0.09608449996449053
pandas,RollingMedian,6000000,100,1.5801864590030164
screamer,RollingMedian,6000000,100,0.8494062500540167
pandas,RollingMedian2,6000000,100,1.5610335420351475
screamer,RollingMedian2,6000000,100,0.704085584031418
pandas,RollingMean,6000000,1000,0.04441983299329877
screamer,RollingMean,6000000,1000,0.033623999916017056
pandas,RollingStd,6000000,1000,0.07955929194577038
screamer,RollingStd,6000000,1000,0.010956667130813003
pandas,RollingSkew,6000000,1000,0.058843832928687334
screamer,RollingSkew,6000000,1000,0.01774799986742437
pandas,RollingKurt,6000000,1000,0.07053095800802112
screamer,RollingKurt,6000000,1000,0.02349008317105472
pandas,RollingMin,6000000,1000,0.11366533301770687
screamer,RollingMin,6000000,1000,0.09209412499330938
pandas,RollingMax,6000000,1000,0.11138479202054441
screamer,RollingMax,6000000,1000,0.0913114589639008
pandas,RollingMedian,6000000,1000,1.871167958015576
screamer,RollingMedian,6000000,1000,1.176262625027448
pandas,RollingMedian2,6000000,1000,1.8391619159374386
screamer,RollingMedian2,6000000,1000,0.9484976250678301
pandas,RollingMean,6000000,10000,0.04415225004777312
screamer,RollingMean,6000000,10000,0.03370587504468858
pandas,RollingStd,6000000,10000,0.07963195792399347
screamer,RollingStd,6000000,10000,0.010861208196729422
pandas,RollingSkew,6000000,10000,0.058695249957963824
screamer,RollingSkew,6000000,10000,0.018241374986246228
pandas,RollingKurt,6000000,10000,0.06835291697643697
screamer,RollingKurt,6000000,10000,0.02297654189169407
pandas,RollingMin,6000000,10000,0.10803079209290445
screamer,RollingMin,6000000,10000,0.09145466703921556
pandas,RollingMax,6000000,10000,0.10993983410298824
screamer,RollingMax,6000000,10000,0.09176854090765119
pandas,RollingMedian,6000000,10000,2.8625850828830153
screamer,RollingMedian,6000000,10000,1.8969095000065863
pandas,RollingMedian2,6000000,10000,2.8592438329942524
screamer,RollingMedian2,6000000,10000,1.5733041658531874
pandas,RollingMean,6000000,100000,0.0430671249050647
screamer,RollingMean,6000000,100000,0.033852542052045465
pandas,RollingStd,6000000,100000,0.08071587490849197
screamer,RollingStd,6000000,100000,0.011387540958821774
pandas,RollingSkew,6000000,100000,0.060907000210136175
screamer,RollingSkew,6000000,100000,0.018866584170609713
pandas,RollingKurt,6000000,100000,0.07101645809598267
screamer,RollingKurt,6000000,100000,0.023422040976583958
pandas,RollingMin,6000000,100000,0.10821591597050428
screamer,RollingMin,6000000,100000,0.09001375013031065
pandas,RollingMax,6000000,100000,0.11027325014583766
screamer,RollingMax,6000000,100000,0.09572924999520183
pandas,RollingMedian,6000000,100000,4.5127109999302775
screamer,RollingMedian,6000000,100000,4.933380542090163
pandas,RollingMedian2,6000000,100000,4.5350349170621485
screamer,RollingMedian2,6000000,100000,2.343250166159123
pandas,RollingMean,6000000,1000000,0.044562292052432895
screamer,RollingMean,6000000,1000000,0.03193999989889562
pandas,RollingStd,6000000,1000000,0.07679583388380706
screamer,RollingStd,6000000,1000000,0.011715332977473736
pandas,RollingSkew,6000000,1000000,0.060517708072438836
screamer,RollingSkew,6000000,1000000,0.020285417092964053
pandas,RollingKurt,6000000,1000000,0.06826462503522635
screamer,RollingKurt,6000000,1000000,0.0234630829654634
pandas,RollingMin,6000000,1000000,0.11020458303391933
screamer,RollingMin,6000000,1000000,0.0904304999858141
pandas,RollingMax,6000000,1000000,0.11289179185405374
screamer,RollingMax,6000000,1000000,0.08798766578547657
pandas,RollingMedian,6000000,1000000,12.483428374864161
screamer,RollingMedian,6000000,1000000,6.078972792020068
pandas,RollingMedian2,6000000,1000000,12.278363290941343
screamer,RollingMedian2,6000000,1000000,5.0045779591891915
pandas,RollingMean,7000000,10,0.06675425008870661
screamer,RollingMean,7000000,10,0.039955707965418696
pandas,RollingStd,7000000,10,0.09423787519335747
screamer,RollingStd,7000000,10,0.012861250201240182
pandas,RollingSkew,7000000,10,0.07016654196195304
screamer,RollingSkew,7000000,10,0.02072145906277001
pandas,RollingKurt,7000000,10,0.08055537519976497
screamer,RollingKurt,7000000,10,0.02605116693302989
pandas,RollingMin,7000000,10,0.12664083298295736
screamer,RollingMin,7000000,10,0.11103974981233478
pandas,RollingMax,7000000,10,0.13209862494841218
screamer,RollingMax,7000000,10,0.10670925001613796
pandas,RollingMedian,7000000,10,1.2000258329790086
screamer,RollingMedian,7000000,10,0.5840311250649393
pandas,RollingMedian2,7000000,10,1.189532166114077
screamer,RollingMedian2,7000000,10,0.49175429181195796
pandas,RollingMean,7000000,100,0.053553042002022266
screamer,RollingMean,7000000,100,0.039474790915846825
pandas,RollingStd,7000000,100,0.0929979591164738
screamer,RollingStd,7000000,100,0.012790207983925939
pandas,RollingSkew,7000000,100,0.06890533398836851
screamer,RollingSkew,7000000,100,0.020773333963006735
pandas,RollingKurt,7000000,100,0.080431625014171
screamer,RollingKurt,7000000,100,0.026512332959100604
pandas,RollingMin,7000000,100,0.12993579101748765
screamer,RollingMin,7000000,100,0.10780495801009238
pandas,RollingMax,7000000,100,0.13017866597510874
screamer,RollingMax,7000000,100,0.10836945800110698
pandas,RollingMedian,7000000,100,1.8385092499665916
screamer,RollingMedian,7000000,100,1.0123640408273786
pandas,RollingMedian2,7000000,100,1.8312167080584913
screamer,RollingMedian2,7000000,100,0.8264262089505792
pandas,RollingMean,7000000,1000,0.05200245790183544
screamer,RollingMean,7000000,1000,0.0391984588932246
pandas,RollingStd,7000000,1000,0.09307754202745855
screamer,RollingStd,7000000,1000,0.012825124897062778
pandas,RollingSkew,7000000,1000,0.06874349992722273
screamer,RollingSkew,7000000,1000,0.021152124973013997
pandas,RollingKurt,7000000,1000,0.08296354184858501
screamer,RollingKurt,7000000,1000,0.02644787495955825
pandas,RollingMin,7000000,1000,0.1296090001706034
screamer,RollingMin,7000000,1000,0.10783170792274177
pandas,RollingMax,7000000,1000,0.1286645419895649
screamer,RollingMax,7000000,1000,0.1062733749859035
pandas,RollingMedian,7000000,1000,2.123266290873289
screamer,RollingMedian,7000000,1000,1.3540621250867844
pandas,RollingMedian2,7000000,1000,2.127719874959439
screamer,RollingMedian2,7000000,1000,1.1105049159377813
pandas,RollingMean,7000000,10000,0.05404295795597136
screamer,RollingMean,7000000,10000,0.03934308304451406
pandas,RollingStd,7000000,10000,0.09264691616408527
screamer,RollingStd,7000000,10000,0.012697417056187987
pandas,RollingSkew,7000000,10000,0.06851679203100502
screamer,RollingSkew,7000000,10000,0.021302709123119712
pandas,RollingKurt,7000000,10000,0.08000616589561105
screamer,RollingKurt,7000000,10000,0.026978875044733286
pandas,RollingMin,7000000,10000,0.12565216701477766
screamer,RollingMin,7000000,10000,0.10748287499882281
pandas,RollingMax,7000000,10000,0.12871758290566504
screamer,RollingMax,7000000,10000,0.10659645800478756
pandas,RollingMedian,7000000,10000,3.3697153329849243
screamer,RollingMedian,7000000,10000,2.255559875164181
pandas,RollingMedian2,7000000,10000,3.3573412909172475
screamer,RollingMedian2,7000000,10000,1.8209013340529054
pandas,RollingMean,7000000,100000,0.05031112511642277
screamer,RollingMean,7000000,100000,0.02500066696666181
pandas,RollingStd,7000000,100000,0.09263045806437731
screamer,RollingStd,7000000,100000,0.012756041018292308
pandas,RollingSkew,7000000,100000,0.06800754182040691
screamer,RollingSkew,7000000,100000,0.021721916971728206
pandas,RollingKurt,7000000,100000,0.08016799995675683
screamer,RollingKurt,7000000,100000,0.027515500085428357
pandas,RollingMin,7000000,100000,0.1249951662030071
screamer,RollingMin,7000000,100000,0.10853062500245869
pandas,RollingMax,7000000,100000,0.13288799999281764
screamer,RollingMax,7000000,100000,0.1072102920152247
pandas,RollingMedian,7000000,100000,5.130518625024706
screamer,RollingMedian,7000000,100000,5.769982917001471
pandas,RollingMedian2,7000000,100000,5.3073770420160145
screamer,RollingMedian2,7000000,100000,2.7145036661531776
pandas,RollingMean,7000000,1000000,0.050685541005805135
screamer,RollingMean,7000000,1000000,0.0405087920371443
pandas,RollingStd,7000000,1000000,0.09004479204304516
screamer,RollingStd,7000000,1000000,0.013788540847599506
pandas,RollingSkew,7000000,1000000,0.06967979110777378
screamer,RollingSkew,7000000,1000000,0.022727124858647585
pandas,RollingKurt,7000000,1000000,0.07879179203882813
screamer,RollingKurt,7000000,1000000,0.03071716707199812
pandas,RollingMin,7000000,1000000,0.12675483291968703
screamer,RollingMin,7000000,1000000,0.1033146248664707
pandas,RollingMax,7000000,1000000,0.13085479103028774
screamer,RollingMax,7000000,1000000,0.10629854211583734
pandas,RollingMedian,7000000,1000000,14.473821625113487
screamer,RollingMedian,7000000,1000000,6.943882834166288
pandas,RollingMedian2,7000000,1000000,14.253424915950745
screamer,RollingMedian2,7000000,1000000,5.56513745803386
pandas,RollingMean,8000000,10,0.06688854214735329
screamer,RollingMean,8000000,10,0.049825833877548575
pandas,RollingStd,8000000,10,0.1144173750653863
screamer,RollingStd,8000000,10,0.015505791176110506
pandas,RollingSkew,8000000,10,0.08221316616982222
screamer,RollingSkew,8000000,10,0.02359974989667535
pandas,RollingKurt,8000000,10,0.09525558399036527
screamer,RollingKurt,8000000,10,0.029857167042791843
pandas,RollingMin,8000000,10,0.1458308338187635
screamer,RollingMin,8000000,10,0.12151937489397824
pandas,RollingMax,8000000,10,0.14833050011657178
screamer,RollingMax,8000000,10,0.12113929097540677
pandas,RollingMedian,8000000,10,1.374349958030507
screamer,RollingMedian,8000000,10,0.6806379170157015
pandas,RollingMedian2,8000000,10,1.3769060000777245
screamer,RollingMedian2,8000000,10,0.5753981249872595
pandas,RollingMean,8000000,100,0.05956329102627933
screamer,RollingMean,8000000,100,0.045623958110809326
pandas,RollingStd,8000000,100,0.10896970890462399
screamer,RollingStd,8000000,100,0.015284457942470908
pandas,RollingSkew,8000000,100,0.08257249998860061
screamer,RollingSkew,8000000,100,0.023740540957078338
pandas,RollingKurt,8000000,100,0.0939883750397712
screamer,RollingKurt,8000000,100,0.030296916840597987
pandas,RollingMin,8000000,100,0.14773508301004767
screamer,RollingMin,8000000,100,0.12447370798327029
pandas,RollingMax,8000000,100,0.15366733283735812
screamer,RollingMax,8000000,100,0.12540816701948643
pandas,RollingMedian,8000000,100,2.1466609998606145
screamer,RollingMedian,8000000,100,1.2125380421057343
pandas,RollingMedian2,8000000,100,2.1489748749881983
screamer,RollingMedian2,8000000,100,0.9830529168248177
pandas,RollingMean,8000000,1000,0.058639541966840625
screamer,RollingMean,8000000,1000,0.043591707944869995
pandas,RollingStd,8000000,1000,0.10806841612793505
screamer,RollingStd,8000000,1000,0.014793457929044962
pandas,RollingSkew,8000000,1000,0.08064487483352423
screamer,RollingSkew,8000000,1000,0.023895082995295525
pandas,RollingKurt,8000000,1000,0.09557933290489018
screamer,RollingKurt,8000000,1000,0.030544792069122195
pandas,RollingMin,8000000,1000,0.1461530840024352
screamer,RollingMin,8000000,1000,0.12226008297875524
pandas,RollingMax,8000000,1000,0.15015312493778765
screamer,RollingMax,8000000,1000,0.12192608299665153
pandas,RollingMedian,8000000,1000,2.4798845830373466
screamer,RollingMedian,8000000,1000,1.6927686668932438
pandas,RollingMedian2,8000000,1000,2.4728727920446545
screamer,RollingMedian2,8000000,1000,1.3544707091059536
pandas,RollingMean,8000000,10000,0.06005508406087756
screamer,RollingMean,8000000,10000,0.044173749862238765
pandas,RollingStd,8000000,10000,0.10961362486705184
screamer,RollingStd,8000000,10000,0.014685540925711393
pandas,RollingSkew,8000000,10000,0.08086179103702307
screamer,RollingSkew,8000000,10000,0.024433708051219583
pandas,RollingKurt,8000000,10000,0.09429254196584225
screamer,RollingKurt,8000000,10000,0.03143450012430549
pandas,RollingMin,8000000,10000,0.14611754100769758
screamer,RollingMin,8000000,10000,0.12181141600012779
pandas,RollingMax,8000000,10000,0.15143958292901516
screamer,RollingMax,8000000,10000,0.12211104109883308
pandas,RollingMedian,8000000,10000,3.9431021658238024
screamer,RollingMedian,8000000,10000,2.708377290982753
pandas,RollingMedian2,8000000,10000,3.9273185001220554
screamer,RollingMedian2,8000000,10000,2.227334292139858
pandas,RollingMean,8000000,100000,0.05886191688477993
screamer,RollingMean,8000000,100000,0.04517383291386068
pandas,RollingStd,8000000,100000,0.10741445794701576
screamer,RollingStd,8000000,100000,0.014750625006854534
pandas,RollingSkew,8000000,100000,0.08043375005945563
screamer,RollingSkew,8000000,100000,0.024627167033031583
pandas,RollingKurt,8000000,100000,0.09470029198564589
screamer,RollingKurt,8000000,100000,0.031139584025368094
pandas,RollingMin,8000000,100000,0.14378141681663692
screamer,RollingMin,8000000,100000,0.11878362507559359
