callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.312481567263603e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,3.0250055715441704e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.3584033846855164e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.529199451208115e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.16668301820755e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.90828713029623e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00019862502813339233
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.400010220706463e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.49580392241478e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003845000173896551
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.7167140766978264e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00013033300638198853
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006722919642925262
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.512490265071392e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019283290021121502
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011105418670922518
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011212495155632496
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0003002909943461418
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018558751326054335
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016804086044430733
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004513328894972801
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029174580704420805
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.0002453750930726528
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007153749465942383
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.00473608379252255
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00039883307181298733
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011174168903380632
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007537332829087973
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006159159820526838
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017689999658614397
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012034042039886117
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010169169399887323
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028337081894278526
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019329499918967485
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014759579207748175
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004492250038310885
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03025987488217652
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002395374933257699
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.0072065419517457485
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04857404204085469
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038564170245081186
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011329249944537878
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.0763949160464108
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006471458123996854
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018415624974295497
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12187066697515547
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.7833116948604584e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.733400858938694e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.8209218978881836e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.75421591848135e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.733400858938694e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.8249964341521263e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010612490586936474
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.858314499258995e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.183299072086811e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.995800994336605e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.291705459356308e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.054101787507534e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.5750137865543365e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.8125010430812836e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2458920031785965e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.624979242682457e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.3250154703855515e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.80838667601347e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.074994310736656e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.904189310967922e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020120805129408836
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.433398135006428e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.512497879564762e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00038070790469646454
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.683302879333496e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.0001275839749723673
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006709580775350332
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.737497799098492e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019212509505450726
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011064170394092798
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011070817708969116
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00029758294112980366
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.001835874980315566
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017070886678993702
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004557499196380377
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029360000044107437
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.000257750041782856
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.000711292028427124
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004728459054604173
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038633309304714203
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011136250104755163
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007508084177970886
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.000625415937975049
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017710409592837095
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012077667051926255
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.001015624962747097
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002805124968290329
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019427833147346973
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.001510291825979948
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.00447279098443687
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030258249957114458
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0024157080333679914
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007229041075333953
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04841749998740852
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038534579798579216
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.0113369170576334
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.0763279169332236
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006356332916766405
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018300083931535482
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12166774994693696
