callable,lib,func,var,args,n,window_size,time
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",2000,20,0.0005759161431342363
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",2000,50,0.0010939589701592922
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",2000,100,0.0018585841171443462
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",2000,200,0.003511124989017844
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",2000,500,0.007083000149577856
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",2000,1000,0.009683333104476333
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",5000,10,0.0007230839692056179
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",5000,20,0.001304541015997529
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",5000,50,0.0028700409457087517
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",5000,100,0.00536054209806025
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",5000,200,0.009735958185046911
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",5000,500,0.022616917034611106
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",5000,1000,0.040781958028674126
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",10000,10,0.0015188329853117466
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",10000,20,0.0024571670219302177
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",10000,50,0.005416166037321091
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",10000,100,0.009886166080832481
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",10000,200,0.018121542176231742
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",10000,500,0.04814691701903939
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",10000,1000,0.09262099978514016
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20000,10,0.0028705408331006765
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20000,20,0.004847916774451733
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20000,50,0.01083508413285017
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20000,100,0.02053141687065363
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20000,200,0.041013333946466446
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20000,500,0.0985650410875678
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20000,1000,0.2107798750512302
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50000,10,0.009873291943222284
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50000,20,0.011449750047177076
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50000,50,0.027007666183635592
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50000,100,0.05108608305454254
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50000,200,0.10107116680592299
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50000,500,0.2643082079011947
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50000,1000,0.5290666250512004
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100000,10,0.01210749987512827
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100000,20,0.023999207885935903
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100000,50,0.05681033316068351
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100000,100,0.10217162501066923
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100000,200,0.21941050002351403
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100000,500,0.5305484998971224
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100000,1000,1.0885387498419732
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200000,10,0.02460374985821545
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200000,20,0.050499541917815804
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200000,50,0.11438895808532834
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200000,100,0.22438487503677607
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200000,200,0.44517337484285235
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200000,500,1.069873166969046
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200000,1000,2.1509450839366764
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500000,10,0.06451658415608108
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500000,20,0.12280995794571936
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500000,50,0.29490074981004
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500000,100,0.5523258747998625
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500000,200,1.0961629170924425
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500000,500,2.6787487079855055
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500000,1000,5.771959708072245
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000000,10,0.135260249953717
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000000,20,0.2753064159769565
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000000,50,0.6171944160014391
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000000,100,1.1531486250460148
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000000,200,2.2568914578296244
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000000,500,5.506674207979813
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000000,1000,59.26144116697833
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20,10,0.0024630839470773935
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50,10,0.00046454090625047684
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50,20,0.00028341682627797127
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100,10,7.349997758865356e-05
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100,20,0.0004912919830530882
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100,50,0.0003164589870721102
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200,10,9.462493471801281e-05
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200,20,0.0003375420346856117
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200,50,0.0006091250106692314
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200,100,0.0002191250678151846
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500,10,0.0004369579255580902
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500,20,0.000257750041782856
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500,50,0.0004847501404583454
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500,100,0.0007055418100208044
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500,200,0.0010451660491526127
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000,10,0.0002727499231696129
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000,20,0.0004795410204678774
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000,50,0.0008775840979069471
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000,100,0.001494124997407198
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000,200,0.0024587910156697035
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000,500,0.003983042202889919
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",2000,10,0.000472834100946784
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",2000,20,0.0008106250315904617
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",2000,50,0.0017879579681903124
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",2000,100,0.0030019169207662344
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",2000,200,0.006017292151227593
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",2000,500,0.012867999961599708
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",2000,1000,0.017064500134438276
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",5000,10,0.001277916831895709
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",5000,20,0.0021918751299381256
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",5000,50,0.004873791942372918
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",5000,100,0.008813332999125123
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",5000,200,0.016736333025619388
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",5000,500,0.03907479206100106
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",5000,1000,0.06820608302950859
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",10000,10,0.002369249938055873
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",10000,20,0.004462999990209937
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",10000,50,0.009777707979083061
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",10000,100,0.017953791189938784
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",10000,200,0.07766712503507733
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",10000,500,0.07925858302041888
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",10000,1000,0.15052229189313948
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20000,10,0.004520124988630414
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20000,20,0.008491917047649622
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20000,50,0.01857908396050334
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20000,100,0.034868250135332346
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20000,200,0.06703837518580258
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20000,500,0.16265387507155538
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",20000,1000,0.3279700411949307
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50000,10,0.01215329091064632
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50000,20,0.021182416006922722
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50000,50,0.04734158399514854
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50000,100,0.08764741593040526
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50000,200,0.17054258310236037
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50000,500,0.42711954191327095
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",50000,1000,0.8480165840592235
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100000,10,0.021988834021613002
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100000,20,0.04310237499885261
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100000,50,0.09475829196162522
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100000,100,0.17474479181692004
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100000,200,0.35200991691090167
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100000,500,0.8605492920614779
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",100000,1000,1.7158543330151588
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200000,10,0.04491208307445049
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200000,20,0.08916558302007616
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200000,50,0.18871512520126998
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200000,100,0.3624190418049693
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200000,200,0.7107077499385923
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200000,500,1.729401292046532
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",200000,1000,3.4441350419074297
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500000,10,0.11337204184383154
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500000,20,0.21640983410179615
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500000,50,0.4870991250500083
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500000,100,0.9061975830700248
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500000,200,1.7710916670039296
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500000,500,4.334739207988605
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",500000,1000,9.025874791201204
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000000,10,0.22705008299089968
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000000,20,0.44428262510336936
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000000,50,0.9753747498616576
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000000,100,1.8449246250092983
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000000,200,3.664212874835357
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000000,500,9.039211417082697
numpy__rolling_kurt__stride,numpy,rolling_kurt,stride,"array,window_size",1000000,1000,18.31421008403413
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",20,10,0.0009019579738378525
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",50,10,5.095801316201687e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",50,20,3.1499890610575676e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",100,10,2.979184500873089e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",100,20,3.241701051592827e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",100,50,0.0002447080332785845
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",200,10,2.6082852855324745e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",200,20,3.2458920031785965e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",200,50,5.250005051493645e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",200,100,0.00011520902626216412
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",500,10,2.8166919946670532e-05
numpy__rolling_min__stride,numpy,rolling_min,stride,"array,window_size",500,20,2.8167152777314186e-05
