callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0002543749287724495
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00047312513925135136
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.000358375022187829
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003313750494271517
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00032800016924738884
Lag__pandas,pandas,Lag,,"array,window_size",16,10,3.083399496972561e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.654106356203556e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6207882910966873e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.4999957531690598e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5582965463399887e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.966681495308876e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6084017008543015e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6042107492685318e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7125002816319466e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.6208115741610527e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6458874344825745e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.6790890842676163e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.6042107492685318e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.5792047381401062e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.837507054209709e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.41248232871294e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9542017728090286e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.866680733859539e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.2041920349001884e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.929195761680603e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.820882946252823e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.4542055800557137e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,5.1625072956085205e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.287498839199543e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.900006413459778e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.7082936614751816e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.1207920983433723e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.074994310736656e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.204215317964554e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.0040817111730576e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.3250078558921814e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.2624928280711174e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.300001844763756e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.891585558652878e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.420887514948845e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.4082913771271706e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.491598181426525e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.958306767046452e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,4.258309490978718e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,4.6083005145192146e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.8624973967671394e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,0.00011320807971060276
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.691607318818569e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.320894367992878e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.2291125282645226e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.0001230419147759676
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.0001394171267747879
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00012325006537139416
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.0001227078028023243
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00018516695126891136
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013462500646710396
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001600421965122223
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00014483300037682056
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0004675830714404583
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00021358300000429153
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00026245787739753723
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0002366248518228531
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0005705419462174177
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00037266709841787815
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00042041693814098835
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00037120794877409935
Lag__pandas,pandas,Lag,,"array,window_size",16,10,3.445800393819809e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.8750160709023476e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.9375078156590462e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.7791131287813187e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6750145480036736e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,3.083306364715099e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.7208123356103897e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.891593612730503e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.850010059773922e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.870894968509674e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,3.6207959055900574e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.7792062610387802e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.9165996238589287e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,0.00029649981297552586
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,3.595789894461632e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,3.895792178809643e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,3.208313137292862e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.9624905437231064e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.7416041120886803e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8542010113596916e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,3.2916897907853127e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.729194238781929e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.045797348022461e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,3.604101948440075e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.7750153094530106e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.1084055081009865e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.737506292760372e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.7582980692386627e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.6708079278469086e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.0250055715441704e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.0166935175657272e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.0708033591508865e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.6624958738684654e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.162515349686146e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.133411519229412e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.083306364715099e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.120892845094204e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.504101186990738e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.541586920619011e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.566616214811802e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.1125109419226646e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.5082921385765076e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.6207959055900574e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.587501123547554e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.512505933642387e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.89590859413147e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.866688348352909e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.975001163780689e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.408414967358112e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.5250169932842255e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.6584056690335274e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.66248020529747e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00017775013111531734
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.795790538191795e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00010912492871284485
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.937514550983906e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00015654205344617367
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00015191594138741493
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001509999856352806
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00014133285731077194
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0003525000065565109
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00036516599357128143
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00020366697572171688
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00019929185509681702
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0005950829945504665
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00039462512359023094
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00034562498331069946
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00034766714088618755
Lag__pandas,pandas,Lag,,"array,window_size",16,10,3.1125033274292946e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.787495031952858e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.745911478996277e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.8667040169239044e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.7667032554745674e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.5958986952900887e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5584129616618156e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7749920263886452e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6416964828968048e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.7542002499103546e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.670893445611e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7291011065244675e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.791709266602993e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6624882593750954e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.6624882593750954e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,3.083399496972561e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.666609361767769e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.058416768908501e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.7416041120886803e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.987496554851532e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.3125048503279686e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9499875381588936e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.8667040169239044e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.554183058440685e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.0166003853082657e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.9959017410874367e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.0166935175657272e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.674998879432678e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.1082890927791595e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.074994310736656e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.6291079595685005e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.0665967389941216e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.145798109471798e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.200001083314419e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.27499583363533e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.870793782174587e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.6125071346759796e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.4624943509697914e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.516697324812412e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.833416409790516e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.754184581339359e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.787502646446228e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.774999640882015e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,9.391689673066139e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.495796747505665e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.416704177856445e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.458380863070488e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00012954114936292171
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.725010022521019e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.795790538191795e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.787478484213352e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.0001392909325659275
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.000138541916385293
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00013808300718665123
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00013724993914365768
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002471250481903553
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002295409794896841
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.000201541930437088
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00018787500448524952
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00045299995690584183
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003458750434219837
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003153751604259014
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00028645899146795273
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6165973395109177e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.5416957214474678e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.5792047381401062e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5916844606399536e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,3.441702574491501e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.683396451175213e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,3.1624920666217804e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.683280035853386e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.7624890208244324e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.7540838345885277e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6916153728961945e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7125002816319466e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6167137548327446e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.554105594754219e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,3.450014628469944e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.6166904717683792e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.6165973395109177e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.9082875698804855e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,3.2999785616993904e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.8542010113596916e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.0624913051724434e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9375078156590462e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8792070224881172e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.137486055493355e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8708018362522125e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.89171002805233e-05
