callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012474998366087675
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012207080144435167
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012874999083578587
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0012524579651653767
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017780829221010208
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018454999662935734
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0019848330412060022
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0019263338763266802
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002764791017398238
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0029463330283761024
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0030328750144690275
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0027976660057902336
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004600499989464879
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004663791973143816
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004543749848380685
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004502000054344535
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007293999893590808
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.0075014999601989985
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007604917045682669
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007351000094786286
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.01170641602948308
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011792249977588654
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.012083041947335005
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.012148250127211213
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.018926542019471526
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01883150008507073
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01892508310265839
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018643334042280912
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,7.970794104039669e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.091602750122547e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.3625012040138245e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.1499966755509377e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.2041996493935585e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.479195922613144e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.2665982618927956e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.470907151699066e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.487507976591587e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.77498397231102e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.5625027269124985e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.150004290044308e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,4.891701973974705e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.829101428389549e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.650008097290993e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,6.579211913049221e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.52081798762083e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.220792420208454e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.070794865489006e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.362508378922939e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.808301597833633e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011320901103317738
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010983296670019627
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.0003261249512434006
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00023450003936886787
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00015174993313848972
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00016000005416572094
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022720801644027233
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00022545806132256985
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020895805209875107
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003585841041058302
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00032233307138085365
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029529212042689323
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002974171657115221
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004855829756706953
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00047454191371798515
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004520840011537075
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004300831351429224
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0008071251213550568
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007464580703526735
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006646658293902874
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006824999582022429
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012487499043345451
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012881250586360693
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012450411450117826
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011639168951660395
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.001780834048986435
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001865458209067583
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0019513750448822975
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018777500372380018
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002828541910275817
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0030622079502791166
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0030384170822799206
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0028480831533670425
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.00454908306710422
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004696875112131238
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004644166911020875
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004571083001792431
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007493665907531977
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.0075636671390384436
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.00765174999833107
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007449249969795346
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.01175487507134676
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011725207790732384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011775957886129618
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011695458088070154
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01889199996367097
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018677459098398685
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018625541124492884
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01855579111725092
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,9.25001222640276e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.337495192885399e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.187482409179211e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.766695201396942e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.1125109419226646e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,6.845803000032902e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.4208019971847534e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.566693678498268e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.449998959898949e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.837499000132084e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.63749747723341e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.3958967328071594e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.133310332894325e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.6833960115909576e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.550007335841656e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,6.558303721249104e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.39171339571476e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.179208867251873e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.391705341637135e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.391612209379673e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.466700091958046e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011404184624552727
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010916590690612793
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010308297351002693
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021829199977219105
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014837505295872688
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014766608364880085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022645900025963783
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021716603077948093
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020479201339185238
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003264169208705425
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00030804192647337914
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029720901511609554
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.000296957790851593
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0005022918339818716
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00048604095354676247
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004467081744223833
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00047733401879668236
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007908749394118786
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.000717999879270792
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.000715124886482954
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006691659800708294
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012028750497847795
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.001277583884075284
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012969160452485085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011980000417679548
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.00180537486448884
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018941250164061785
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001976582920178771
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018629999831318855
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002905207918956876
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.003086125012487173
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003059083130210638
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0028230829630047083
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.00447958311997354
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004683041013777256
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004548124969005585
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.00461345911026001
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.0076002918649464846
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007587583037093282
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007350916042923927
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007278166012838483
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011870709015056491
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011689708102494478
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011828958056867123
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.012485374929383397
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.018990749958902597
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018819124903529882
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018830541986972094
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01860500010661781
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,8.808309212327003e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.2584026232361794e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.187505692243576e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.1125109419226646e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.2125117033720016e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.3582869693636894e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.300009459257126e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.470790736377239e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.349998198449612e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.937499761581421e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.7459034249186516e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.179201252758503e-05
