callable,lib,func,var,args,n,window_size,time
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8077437500469387
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.017468666890636086
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.14818762498907745
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.2792997090145946
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.027387082809582353
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.23039825004525483
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0189403749536723
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04439887497574091
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.376277209026739
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.214375208131969
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07036279211752117
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.583796916063875
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.121337374905124
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11188170895911753
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9255338329821825
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,10.167212042026222
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00015920912846922874
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.591691635549068e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,5.783280357718468e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,6.229197606444359e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.970918573439121e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.900005973875523e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00013524992391467094
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.11251811683178e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00032816710881888866
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.887502528727055e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003441248554736376
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.000125042162835598
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005478330422192812
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00017150002531707287
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0009136248845607042
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.0003756668884307146
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.001870916923508048
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.0051312921568751335
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0004863748326897621
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0023539159446954727
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.01204399997368455
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005652501713484526
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0038223748560994864
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.025846167001873255
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0014049590099602938
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.006633165990933776
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.045254666823893785
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.001307167112827301
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009749333839863539
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07616020808927715
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.001943834125995636
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.01571325003169477
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12822175002656877
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.003021875163540244
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.02448804210871458
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.20684299990534782
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004726707935333252
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03924579196609557
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.335118125192821
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.007344375131651759
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.06239645811729133
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5458368749823421
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.011565916938707232
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.0991743749473244
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8604273749515414
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01898274989798665
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.15769595908932388
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3167130830697715
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.026949374936521053
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.2301000829320401
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0246027919929475
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04376637493260205
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.37036975007504225
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.2463383751455694
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.06886700005270541
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.5833260419312865
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.09464754210785
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11181204207241535
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9434138340875506
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.14607704197988
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00014354102313518524
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,7.141614332795143e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,6.704078987240791e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.6499848142266273e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.8499863371253014e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,7.595890201628208e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00028024986386299133
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.358410559594631e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00017591612413525581
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.091710671782494e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003071660175919533
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011533405631780624
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005027079023420811
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00015941704623401165
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008182080928236246
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00023491610772907734
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013576250057667494
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.004832042148336768
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0004651669878512621
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0021952081006020308
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011048959102481604
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0006261670496314764
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035415831953287125
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.024392792023718357
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.001223625149577856
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.006044333102181554
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.041902167024090886
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.001218290999531746
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009314290946349502
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07357854209840298
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0017969580367207527
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.01467045908793807
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.1209822918754071
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.0033521249424666166
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.02296079182997346
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.1937388749793172
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004447916988283396
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03757770895026624
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.31446133414283395
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.006863082991912961
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.058352958876639605
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5096462499350309
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.010790667030960321
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09269858407787979
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8004162500146776
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.017963583813980222
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.1466568331234157
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.2971304170787334
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.027651249896734953
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.23210516688413918
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0312302079983056
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04490458290092647
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.3717985830735415
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.2486147091258317
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07011437485925853
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.5877243331633508
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.127021749969572
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11152187502011657
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9268694170750678
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.208269125083461
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00013537495397031307
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.154109723865986e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,5.6208111345767975e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.650008097290993e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.800020880997181e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.958306767046452e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00013104197569191456
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,7.295887917280197e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.0003827919717878103
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.449990466237068e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.00031824992038309574
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011608400382101536
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005143338348716497
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00015925010666251183
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008623339235782623
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00043270899914205074
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013879579491913319
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.004840333014726639
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0004935830365866423
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0021974160335958004
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.01131783309392631
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005186668131500483
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.003545166924595833
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.024439458968117833
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0013589172158390284
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.006603041896596551
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.041655374923720956
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0012312910985201597
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009068041807040572
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07100879191420972
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0018995841965079308
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.01470366702415049
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.11892829206772149
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.0029265829361975193
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.022907375125214458
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.1926673329435289
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004393458133563399
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03691491694189608
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.31473958399146795
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.006904667010530829
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05875333305448294
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5094886249862611
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.010769207961857319
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09273637481965125
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8031386670190841
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01779791689477861
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.147440749919042
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3406939171254635
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.02880037482827902
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.24782241601496935
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.1680975831113756
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04694945807568729
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.39578300016000867
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.4739335000049323
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07427166705019772
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6256602499634027
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.274768166011199
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11116716591641307
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9361645409371704
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.686356208985671
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00013016699813306332
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,5.945819430053234e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,5.374988541007042e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.52500132471323e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.725002847611904e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.320793181657791e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00026575010269880295
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.054100908339024e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00020258291624486446
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,0.00010079098865389824
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003464999608695507
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00012945802882313728
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.000537040876224637
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.0001724578905850649
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0009309998713433743
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00040091690607368946
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0014812499284744263
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.005148249911144376
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0005219578742980957
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.002381416969001293
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011959959054365754
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005683749914169312
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.003831166075542569
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.02553604100830853
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.001517042052000761
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.0066653338726609945
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.04549549985677004
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0013182081747800112
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009788665920495987
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07680691592395306
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0019521659705787897
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.015688707819208503
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12744087493047118
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.0030003751162439585
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.024421999929472804
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.2044992079026997
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004713292000815272
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03921341709792614
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.33337345789186656
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.007348624989390373
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.06267004110850394
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5406728750094771
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.011755665997043252
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09928125003352761
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8552621668204665
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.018591625150293112
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.15816370910033584
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3784324161242694
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.029172957874834538
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.24649749998934567
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.149161959066987
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04657562496140599
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.39482929091900587
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.4330067501869053
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.0737437498755753
