callable,lib,func,var,args,n,window_size,time
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0026110000908374786
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0036177500151097775
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014929667115211487
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003981458023190498
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005835208110511303
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023507375037297606
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006277417065575719
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009043458849191666
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03686787514016032
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.0097654580604285
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014294625027105212
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05868095811456442
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,3.9665959775447845e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7625046893954277e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.870887354016304e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.8249964341521263e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.958315260708332e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.958315260708332e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.766694761812687e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.087489701807499e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.9041122868657112e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.1707965061068535e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.3541972041130066e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.3582950234413147e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.4208100512623787e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.866680733859539e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.9542017728090286e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.341701813042164e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.8250116631388664e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.24579081684351e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.2041996493935585e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.0042057409882545e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010541710071265697
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.683302879333496e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.483316585421562e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.0001924170646816492
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.724994793534279e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010595796629786491
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003264171537011862
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011741719208657742
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015429197810590267
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005391249433159828
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016704201698303223
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023783394135534763
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008903341367840767
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.0002499581314623356
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003649999853223562
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.001407708041369915
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.00039545889012515545
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.000573707977309823
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022929590195417404
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006249998696148396
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008903341367840767
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003624584060162306
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009753329213708639
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.001405165996402502
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005783125059679151
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015883748419582844
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.002285500057041645
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.00935562513768673
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024902080185711384
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003622292075306177
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014575834153220057
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003925208002328873
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005712416954338551
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023473958019167185
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.00615254114381969
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009010417154058814
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03691012505441904
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009781250031664968
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014312499901279807
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05856633302755654
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,3.033410757780075e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7208047211170197e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7124926671385765e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7625046893954277e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.77919864654541e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8416903913021088e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.929094135761261e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,1.995800994336605e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.837499439716339e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.0333100110292435e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0541949197649956e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.283393405377865e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3667002096772194e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.6499852538108826e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.891593612730503e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.158301115036011e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,4.491698928177357e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.412520840764046e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.02920413762331e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.1042065024375916e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00011095893569290638
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,6.450014188885689e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.11251050233841e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019554095342755318
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.670791819691658e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010266713798046112
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.00032820808701217175
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011095800437033176
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015370803885161877
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005397910717874765
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.0001705000177025795
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.0002365829423069954
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008963749278336763
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.0002492498606443405
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.00036450009793043137
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014122091233730316
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003905841149389744
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005802500527352095
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002290625125169754
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.000617082929238677
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008885001298040152
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003628874896094203
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009661249350756407
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014012912288308144
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005770707968622446
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015799999237060547
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.002263499889522791
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.00935683399438858
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024689158890396357
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003606958081945777
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014582125004380941
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003907124977558851
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.00572370900772512
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023420958081260324
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.00617008307017386
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009020083118230104
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.036845208844169974
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.00981554202735424
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014318957924842834
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.058602208038792014
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.508307807147503e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7249956727027893e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.829187385737896e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.833285205066204e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.8208054825663567e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,2.0083971321582794e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.66669400036335e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.2459076717495918e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8459046259522438e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.095801755785942e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0750099793076515e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.2792024537920952e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3833010345697403e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.750009298324585e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8999987989664078e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.737490624189377e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.829202614724636e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.341600626707077e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.041707143187523e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,4.983297549188137e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010562478564679623
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.4999953135848045e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.070810534060001e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019337492994964123
