callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.708091288805008e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.20820389688015e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.666880264878273e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.375143468379974e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.790978997945786e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.091696321964264e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.791917935013771e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.916940376162529e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2125121429562569e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.167000487446785e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.58306884765625e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4999881386756897e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.292038157582283e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.4625024050474167e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.9458122551441193e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,2.795807085931301e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0750023648142815e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2249918654561043e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.6833033189177513e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2666918337345123e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2875068932771683e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5291152521967888e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.7582824006676674e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5834113582968712e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6290927305817604e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0165927708148956e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.2291201427578926e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1165935322642326e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1541956812143326e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7790898457169533e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,0.00010966602712869644
Return__screamer,screamer,Return,,"array,window_size",160000,100,3.0250055715441704e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.074994310736656e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.041707143187523e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00012979097664356232
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.170803241431713e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.108311496675014e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010483292862772942
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00019341683946549892
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.0001398748718202114
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00014112493954598904
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016533397138118744
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002807502169162035
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021904194727540016
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00023487512953579426
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002556249964982271
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004617499653249979
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.000397541094571352
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003603328950703144
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004205000586807728
Return__screamer,screamer,Return,,"array,window_size",16,10,9.833835065364838e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,9.917188435792923e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,7.041962817311287e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,8.58306884765625e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.8747904151678085e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.2089023888111115e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,8.167000487446785e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.375143468379974e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.458031177520752e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.500173524022102e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.458031177520752e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.667113095521927e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.158309169113636e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.916009053587914e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.300009898841381e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.165836334228516e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.666887879371643e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.5541911125183105e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.33394767343998e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.4374963939189911e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.2500054910779e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0708114132285118e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0834075510501862e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.6458099707961082e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.737506292760372e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2791948392987251e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.3292068615555763e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.941714435815811e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.841705620288849e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5958212316036224e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.654098741710186e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.5166897103190422e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.88748773932457e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.129189670085907e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.141715958714485e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,3.38749960064888e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.429206743836403e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,3.0042137950658798e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.02919652312994e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.4250162318348885e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00011195894330739975
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.13750845938921e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,9.054201655089855e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010724994353950024
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.0002024171408265829
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00017704092897474766
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.000143042067065835
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.0002470831386744976
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002720830962061882
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00023600016720592976
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00027658301405608654
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00032212515361607075
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004597920924425125
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00039291707798838615
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003582499921321869
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004563331604003906
Return__screamer,screamer,Return,,"array,window_size",16,10,7.791910320520401e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,2.5624874979257584e-05
Return__screamer,screamer,Return,,"array,window_size",63,10,6.582820788025856e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.583984941244125e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.791902706027031e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,6.958143785595894e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.1248505264520645e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.708091288805008e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.4158888310194016e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.166992872953415e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0834075510501862e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.041970431804657e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.041970431804657e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.5459023416042328e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.249888196587563e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.458970114588737e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.3708136975765228e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.041978046298027e-06
