callable,lib,func,var,args,n,window_size,time
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,10,2.908310852944851e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,20,8.00001434981823e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,50,3.470899537205696e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,100,3.3916905522346497e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,200,3.6207959055900574e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,10,3.433413803577423e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,20,3.358302637934685e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,50,4.0790997445583344e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,100,4.483293741941452e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,200,5.349982529878616e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,500,6.324984133243561e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,10,3.1916890293359756e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,20,4.345807246863842e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,50,5.63750509172678e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,100,6.287498399615288e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,200,8.079200051724911e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,500,0.00011999998241662979
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,1000,0.00014920788817107677
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,10,5.1999930292367935e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,20,7.208297029137611e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,50,0.00010620802640914917
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,100,0.00012604217045009136
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,200,0.0001943749375641346
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,500,0.0003828748594969511
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,1000,0.0005469170864671469
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,10,7.962482050061226e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,20,0.00010820804163813591
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,50,0.00021299999207258224
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,100,0.0002450421452522278
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,200,0.0003190829884260893
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,500,0.0006453751120716333
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,1000,0.0011855841148644686
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,10,0.0001449999399483204
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,20,0.00019250018522143364
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,50,0.00031174998730421066
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,100,0.00039125001057982445
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,200,0.0006122500635683537
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,500,0.001289500156417489
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,1000,0.0023407910484820604
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,10,0.00032762507908046246
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,20,0.0004212500061839819
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,50,0.0007060419302433729
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,100,0.0009059999138116837
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,200,0.0015309168957173824
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,500,0.0032397920731455088
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,1000,0.005970958154648542
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,10,0.0007132499013096094
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,20,0.0008309159893542528
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,50,0.0014008330181241035
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,100,0.001798749901354313
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,200,0.003061500145122409
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,500,0.006526834098622203
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,1000,0.012038999935612082
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,10,0.0012854160740971565
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,20,0.001706042094156146
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,50,0.002893666969612241
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,100,0.0037243750412017107
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,200,0.006086583016440272
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,500,0.01313970796763897
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,1000,0.024551999988034368
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,10,0.0032890411093831062
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,20,0.004327709088101983
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,50,0.007765165995806456
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,100,0.01040958403609693
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,200,0.016053542029112577
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,500,0.03295179200358689
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,1000,0.06148162507452071
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,10,0.006355917081236839
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,20,0.008439665893092752
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,50,0.014448042027652264
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,100,0.018489832989871502
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,200,0.030501249944791198
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,500,0.06590345804579556
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,1000,0.1225034159142524
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20,10,8.441600948572159e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50,10,3.591692075133324e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50,20,3.5624951124191284e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100,10,3.433390520513058e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100,20,3.170780837535858e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100,50,3.058300353586674e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,10,3.5499921068549156e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,20,4.6582892537117004e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,50,0.00024550012312829494
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,100,5.2625080570578575e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,10,4.129204899072647e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,20,5.39170578122139e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,50,7.095816545188427e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,100,7.470906712114811e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,200,0.00011016707867383957
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,10,5.183299072086811e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,20,7.454096339643002e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,50,9.704194962978363e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,100,0.0001455000601708889
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,200,0.00019575003534555435
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,500,0.00036812503822147846
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,10,0.0001684578601270914
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,20,0.00010987510904669762
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,50,0.0001703340094536543
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,100,0.00028208293952047825
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,200,0.00047204201109707355
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,500,0.0009390830527991056
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,1000,0.0012035840190947056
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,10,0.0002300830092281103
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,20,0.00020279199816286564
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,50,0.0004723330494016409
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,100,0.0006742498371750116
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,200,0.0012511250097304583
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,500,0.0028524580411612988
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,1000,0.005292790941894054
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,10,0.00032045901753008366
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,20,0.0006342499982565641
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,50,0.0009150409605354071
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,100,0.001425083028152585
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,200,0.001746542053297162
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,500,0.006762834032997489
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,1000,0.01311858301050961
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,10,0.0008858330547809601
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,20,0.0008853329345583916
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,50,0.001724249916151166
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,100,0.0019384589977562428
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,200,0.005220708902925253
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,500,0.013793834019452333
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,1000,0.03839316591620445
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,10,0.0016899160109460354
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,20,0.0019352089148014784
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,50,0.004326208960264921
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,100,0.007017875090241432
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,200,0.014737833989784122
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,500,0.05283954180777073
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,1000,0.09996187500655651
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,10,0.0027541660238057375
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,20,0.0034872079268097878
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,50,0.00837958394549787
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,100,0.015146957943215966
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,200,0.0298614171333611
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,500,0.0908418339677155
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,1000,0.18750958400778472
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,10,0.004363999934867024
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,20,0.007567125139757991
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,50,0.017742499941959977
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,100,0.030874916119500995
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,200,0.060462707886472344
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,500,0.18195250001735985
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,1000,0.3961327080614865
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,10,0.013177792076021433
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,20,0.021681916899979115
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,50,0.04620891693048179
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,100,0.07926691696047783
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,200,0.14834941597655416
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,500,0.3959299169946462
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,1000,0.9117765000555664
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,10,0.025801457930356264
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,20,0.04400366707704961
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,50,0.08925291593186557
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,100,0.15216258307918906
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,200,0.291906249942258
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,500,0.698234291980043
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,1000,4.711702041095123
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20,10,0.0019013748969882727
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50,10,8.520903065800667e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50,20,6.54999166727066e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100,10,6.829085759818554e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100,20,7.087504491209984e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100,50,8.004088886082172e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,10,7.354188710451126e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,20,8.562486618757248e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,50,0.00016429112292826176
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,100,0.00015433295629918575
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,10,0.0001187911257147789
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,20,0.00016112509183585644
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,50,0.00030016712844371796
