callable,lib,func,var,args,n,window_size,time
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.4416869059205055e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.120815381407738e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.475004531443119e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.941682659089565e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.074986256659031e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011195801198482513
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010904204100370407
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.829194121062756e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00018558395095169544
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.0001627919264137745
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015204190276563168
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013724993914365768
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002730840351432562
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002554580569267273
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.0002388330176472664
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00023075006902217865
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00043854210525751114
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040379096753895283
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00037704198621213436
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00035683298483490944
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006721660029143095
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006437089759856462
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006035410333424807
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0006062500178813934
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.001044583972543478
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010079171042889357
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009653749875724316
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009485830087214708
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.001686332980170846
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016274999361485243
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015570828691124916
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015101670287549496
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.002632125047966838
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002562958048656583
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0025846250355243683
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0024869160261005163
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004293374950066209
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004145166138187051
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004023874877020717
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003988333977758884
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006552292034029961
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006424415856599808
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006539582973346114
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006248833145946264
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010394084034487605
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010302833979949355
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010064208880066872
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.009979000082239509
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,1.0750023648142815e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.750000804662704e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.1248505264520645e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.709022611379623e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.542083039879799e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,9.208917617797852e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.250121027231216e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.750016033649445e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.00006853044033e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.0916031897068024e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0666903108358383e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.5624798834323883e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2124888598918915e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.8124934285879135e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5041092410683632e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3707980290055275e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.050003968179226e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.4999881386756897e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,5.145813338458538e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9084039852023125e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.108304761350155e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.75000124424696e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.3125124648213387e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.2041920349001884e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.13749323040247e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.720796227455139e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.183299072086811e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011216686107218266
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010608299635350704
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.808402344584465e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00018587498925626278
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016475003212690353
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.0001509580761194229
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013808393850922585
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002808340359479189
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.00025370786897838116
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023841694928705692
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.0002295828890055418
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00042016617953777313
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040220795199275017
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00037400005385279655
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00035462481901049614
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006778750102967024
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006488340441137552
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.000603291904553771
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005844999104738235
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.001069250050932169
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010069580748677254
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009598748292773962
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009467499330639839
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0017430000007152557
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016087500844150782
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015825829468667507
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.001541416859254241
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026290828827768564
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002569915959611535
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002535250037908554
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025299591943621635
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.00425129197537899
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004091791110113263
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004029374802485108
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.004040000028908253
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.00656904187053442
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006438707932829857
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.0064084159675985575
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006262041861191392
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010465250117704272
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010382457869127393
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.0101412502117455
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010057500097900629
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.417060598731041e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.166992872953415e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.291790097951889e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.541850209236145e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.542083039879799e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.541159331798553e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.124858140945435e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.207986295223236e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.00006853044033e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1333031579852104e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0250136256217957e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3082986697554588e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2416858226060867e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.691700890660286e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.529185101389885e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3750122636556625e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.1041138097643852e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5333062037825584e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.2082898542284966e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.945913001894951e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0875129848718643e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.7083012759685516e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.300009459257126e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.087497316300869e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.449998520314693e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.808293983340263e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.116686224937439e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011329120025038719
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010470906272530556
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.79999715834856e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.000175457913428545
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016295816749334335
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.0001509999856352806
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.0001380417961627245
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00028558308258652687
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.000260333064943552
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.0002444158308207989
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.000232999911531806
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004390000831335783
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004004170186817646
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003750829491764307
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00035450002178549767
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006625840906053782
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006330409087240696
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006147078238427639
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005844999104738235
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010593750048428774
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.001001249998807907
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009691249579191208
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009674590546637774
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.00169479101896286
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016044159419834614
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015809580218046904
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015659588389098644
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026109591126441956
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002585458103567362
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002497375011444092
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002562332898378372
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004208041122183204
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004115832969546318
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004063332919031382
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.0039913340006023645
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006580041954293847
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006436000112444162
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006424166960641742
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006313875084742904
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010383207816630602
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010270625120028853
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.0100617918651551
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010055874940007925
