callable,lib,func,var,args,n,window_size,time
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011583301238715649
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016329088248312473
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016254116781055927
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015358394011855125
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00023912498727440834
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023658317513763905
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022141705267131329
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00020012492313981056
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034241704270243645
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003313340712338686
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00032291701063513756
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00028916681185364723
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0006150829140096903
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004951669834554195
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.00046483310870826244
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004391248803585768
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.000954250106588006
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008717919699847698
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008220828603953123
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007844588253647089
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012459170538932085
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012624170631170273
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0013296250253915787
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012186251115053892
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019980829674750566
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0019327918998897076
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0019301250576972961
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.001832250040024519
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0032443751115351915
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003163167042657733
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003060084069147706
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.0029819998890161514
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004831917118281126
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.0047738340217620134
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.0048069581389427185
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004809957928955555
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007672332925722003
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007462166948243976
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007652874803170562
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.00743529200553894
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012191958958283067
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012038999935612082
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.01200550002977252
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.011955540860071778
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.254180334508419e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.7042034566402435e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.2208004742860794e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.491698928177357e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.200008697807789e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.270789213478565e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.237494431436062e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.8625050112605095e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.687486216425896e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.9999915063381195e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.324999801814556e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.308282561600208e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.124998278915882e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.841604433953762e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.508307367563248e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.237486377358437e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.47080596536398e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.75000885874033e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.258285768330097e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.295818068087101e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.933300755918026e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,8.979206904768944e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.13750845938921e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.537503890693188e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017683301120996475
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011812499724328518
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011725001968443394
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.0001665409654378891
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016354210674762726
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015337509103119373
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002620830200612545
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023362482897937298
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022549997083842754
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00019216607324779034
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00035024993121623993
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033462513238191605
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003186659887433052
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00026999996043741703
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005779999773949385
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004996659699827433
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0004729160573333502
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.000436791917309165
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009100830648094416
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008781671058386564
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008184169419109821
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007938749622553587
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012838749680668116
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012910838704556227
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012260000221431255
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0011940000113099813
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019412499386817217
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.001874083187431097
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0018662919756025076
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018915839027613401
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0031509159598499537
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.0030065409373492002
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0030929169151932
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.0031143331434577703
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004847249947488308
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004843541886657476
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004706375068053603
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004725832957774401
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007644666125997901
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007476292084902525
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.00761358393356204
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.0075276249554008245
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012280208058655262
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012145000044256449
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.0120943752117455
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.01196383312344551
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.274995394051075e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.891701973974705e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.141591489315033e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.300009459257126e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.300009459257126e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.391721449792385e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.2291125282645226e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.291604273021221e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.77498397231102e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.037500523030758e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.8165908083319664e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.737505853176117e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,0.0003707499708980322
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.879206582903862e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.7625118643045425e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.433296948671341e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.470899097621441e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.9582991525530815e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.445900700986385e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.220800034701824e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.858306005597115e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,8.983421139419079e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,8.987495675683022e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.429191075265408e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017479085363447666
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011704186908900738
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011629192158579826
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016391696408391
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016529206186532974
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015533389523625374
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00023691589012742043
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023812497965991497
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022849999368190765
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00018762494437396526
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.0003512089606374502
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033483305014669895
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003029580693691969
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00026929215528070927
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005794998724013567
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.000496583990752697
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.000500792171806097
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00046283286064863205
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.000898249913007021
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008383749518543482
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008584579918533564
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007842089980840683
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012481249868869781
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012322079855948687
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012937909923493862
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0011947499588131905
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019606249406933784
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0019426250364631414
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.001936458982527256
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018509170040488243
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0031631668098270893
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003012332832440734
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0031535830348730087
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003054165979847312
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004894959041848779
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004756582900881767
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004714083159342408
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004768999991938472
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007658916059881449
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.0074635830242186785
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007571416208520532
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007448334014043212
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012333958875387907
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012146708089858294
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012015457963570952
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.01225075009278953
