callable,lib,func,var,args,n,window_size,time
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010926624992862344
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014592374907806516
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005773291923105717
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012322125025093555
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.01718779094517231
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023756125010550022
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009300624951720238
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.019750499865040183
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.027522332966327667
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.038927541114389896
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014307291014119983
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.0307760420255363
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04294758290052414
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06152870785444975
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.02281349990516901
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.049277500016614795
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06857549981214106
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09971325006335974
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03593408386223018
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07805099990218878
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10795929189771414
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15777654200792313
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.056573209119960666
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12315041711553931
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.1712113751564175
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.25301000010222197
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.9832979887723923e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.33278352022171e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,9.833835065364838e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.133396290242672e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.4082994312047958e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.7916085198521614e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.3042084649205208e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.3707980290055275e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.512483090162277e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.229081630706787e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.333404988050461e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.674983210861683e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.291704580187798e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.1333022788167e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00012800004333257675
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010362500324845314
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.0002032918855547905
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003549999091774225
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.0001555001363158226
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.00031625013798475266
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00036874995566904545
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.0002443338744342327
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005007078871130943
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006310420576483011
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00039950013160705566
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0008537080138921738
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010716668330132961
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0005952499341219664
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0012484998442232609
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.001652417005971074
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009995410218834877
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.002004415960982442
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.002651040907949209
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.002919916994869709
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0015198751352727413
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.0030971250962466
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004293042002245784
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005068792030215263
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0025535000022500753
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.0050329158548265696
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006865083007141948
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.00904362485744059
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.0036497500259429216
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007735332939773798
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010883999988436699
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014431457966566086
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005864292150363326
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012384082889184356
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.017078999895602465
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.02387899998575449
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.0091707909014076
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.01964449998922646
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.027392457937821746
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.039309709100052714
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014279041904956102
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.030694583896547556
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.042887625051662326
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06165683292783797
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.02280066697858274
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04908025008626282
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06863999995402992
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09931316692382097
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03582670888863504
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07734695798717439
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10798337496817112
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.1575187500566244
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.056698417058214545
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12318083294667304
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.17175350012257695
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.2533605000935495
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.6834121197462082e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.417068213224411e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.0333023965358734e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1834083124995232e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.395796425640583e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,2.4750130251049995e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.3250002413988113e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.5124987587332726e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.4499913454055786e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.3082906156778336e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.3416937589645386e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.733307287096977e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.179107680916786e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.3583098128438e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.0001385000068694353
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00011145812459290028
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00021483399905264378
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00035304203629493713
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00016675004735589027
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.00033791596069931984
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0003975830040872097
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.0002601670566946268
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005227909423410892
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006182920187711716
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.0003735839854925871
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007934169843792915
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010102910455316305
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0006155830342322588
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.001328042009845376
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016810409724712372
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009319169912487268
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.00197254098020494
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0027619998436421156
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029065830167382956
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0015500830486416817
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003113417187705636
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004133125068619847
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005231583025306463
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.002453082939609885
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005038541974499822
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006913874996826053
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.009083540877327323
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.003670167177915573
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007706833072006702
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01095720799639821
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.01459724991582334
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.00580904190428555
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012392249889671803
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.017131832893937826
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023870332865044475
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009190332842990756
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.01966620795428753
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.02754583302885294
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.03900604206137359
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014323124894872308
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.0308834589086473
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04279133304953575
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06469733314588666
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.023068374954164028
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04998791706748307
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.0689017919357866
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.10013299994170666
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.036010167095810175
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07793787494301796
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10824433388188481
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15724233398213983
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.05677666701376438
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12369595817290246
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.1718563330359757
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.25373249989934266
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.99158675968647e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.37492586672306e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,9.916024282574654e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1667143553495407e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.3666925951838493e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.8292106688022614e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.2625084966421127e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.4041859433054924e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.495905548334122e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.3542048186063766e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.2665825933218e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.729186184704304e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.283299393951893e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,6.887479685246944e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00012841704301536083
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010416703298687935
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00020450004376471043
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003555410075932741
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00015625008381903172
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.00032883300445973873
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00036362488754093647
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.0002412500325590372
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005019998643547297
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006202079821377993
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00037195906043052673
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0008347081020474434
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010819160379469395
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0006240829825401306
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0012745829299092293
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.001642958028241992
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009797920938581228
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.002056207973510027
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0026605839375406504
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029314591083675623
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0015329159796237946
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003085249802097678
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004237999906763434
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005131541984155774
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0025001249741762877
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.004999832948669791
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006889916956424713
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.009118542075157166
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.0037168748676776886
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.0077361250296235085
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010909375036135316
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014588667079806328
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005795291857793927
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012380958069115877
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.017327959183603525
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023948624962940812
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009199624881148338
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.019754125038161874
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.027386416913941503
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.03897424996830523
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.01437316695228219
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.030890208901837468
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04273529094643891
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.061712250113487244
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.022839958081021905
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04929520911537111
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06886529107578099
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.1003787920344621
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.035860792035236955
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07783083291724324
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10831562499515712
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15764866583049297
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.0569730419665575
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12357241683639586
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.17184024979360402
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.25330774998292327
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.679197885096073e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,1.00000761449337e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.0792165994644165e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.258309930562973e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.4708144590258598e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.9208993762731552e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.483394928276539e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.5583896785974503e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.6624958738684654e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.550015389919281e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.866703577339649e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,5.074986256659031e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.941604755818844e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.454189471900463e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.0001385409850627184
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.0001249588094651699
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00023037497885525227
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003618339542299509
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00016966694965958595
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003181658685207367
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00035975011996924877
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024216598831117153
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0004967080894857645
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006128330715000629
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00037633394822478294
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007847920060157776
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010790829546749592
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.000621250132098794
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0013056250754743814
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016137908678501844
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0010066248942166567
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.002068249974399805
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.002639874815940857
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029009170830249786
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0015525422058999538
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.0030867918394505978
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004284458002075553
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.0051263750065118074
