callable,lib,func,var,args,n,window_size,time
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.345799632370472e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.1707965061068535e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.99158675968647e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.850002005696297e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.0208146199584007e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.5750137865543365e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00019975006580352783
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.075001925230026e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.700004890561104e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00013029109686613083
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.762495756149292e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.233411401510239e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.000293124932795763
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00015758303925395012
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00014654104597866535
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003088749945163727
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002838750369846821
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00023033400066196918
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0006622909568250179
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0005356669425964355
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0005231250543147326
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.875030860304832e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.334157660603523e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,5.9998128563165665e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.082933396100998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,8.542090654373169e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,7.250113412737846e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,8.458038792014122e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.792135536670685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.7909713834524155e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.2498729676008224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,1.00000761449337e-05
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,7.583992555737495e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.875030860304832e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.707850843667984e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.6249707490205765e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,8.58306884765625e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.333001121878624e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,8.125090971589088e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.916940376162529e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0542105883359909e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.458970114588737e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.375151082873344e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.2834090739488602e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.541865438222885e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.499955922365189e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.7999904230237007e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.116609200835228e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1208001524209976e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.150004729628563e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4207791537046432e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.4249933883547783e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,2.6333844289183617e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.9666040316224098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.979200169444084e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,7.487484253942966e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.420887514948845e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.5792047381401062e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,6.999983452260494e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.979215398430824e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.300009459257126e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.0001226658932864666
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.275018237531185e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.770807810127735e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00018858397379517555
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00015700003132224083
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00015487498603761196
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00028183404356241226
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00023316708393394947
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002530000638216734
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005154169630259275
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0004969160072505474
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0005559159908443689
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,9.624985978007317e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.166053935885429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.1248429119586945e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.58305361866951e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.875015631318092e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.666872650384903e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.333001121878624e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.541144102811813e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.458954885601997e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.125083357095718e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.791902706027031e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.082941010594368e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,6.9998204708099365e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.207986295223236e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.708091288805008e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,8.875038474798203e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.195794902741909e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.709030225872993e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.624978363513947e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.7208047211170197e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.1584023013710976e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.667128324508667e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6165897250175476e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.133396290242672e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.13749410957098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.2666994482278824e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.433282159268856e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.5625031664967537e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.329082392156124e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.6416033506393433e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.9999919459223747e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.250005051493645e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.0166935175657272e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7499860152602196e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00014829193241894245
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.700012505054474e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.945804201066494e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.0001529159490019083
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00014308304525911808
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00012287497520446777
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00022741686552762985
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00014579202979803085
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00014541693963110447
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003147081006318331
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002522501163184643
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002288329415023327
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005514589138329029
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00041983393020927906
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00038691703230142593
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.3124896213412285e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.416114047169685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,5.875015631318092e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.58305361866951e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,1.0333023965358734e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.334157660603523e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.8747828006744385e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.083166226744652e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.208894774317741e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,8.375151082873344e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.62519596517086e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.583984941244125e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.083173841238022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.875030860304832e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.1660615503787994e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.20820389688015e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.333016350865364e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.833819836378098e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.6249707490205765e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0207993909716606e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.37491825222969e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.791917935013771e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.3375189155340195e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0249903425574303e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0084128007292747e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6875099390745163e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.216609962284565e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.2125121429562569e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.2791093215346336e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.533282920718193e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.537497155368328e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,2.620881423354149e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.9832979887723923e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.9832979887723923e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.824995994567871e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.7084024623036385e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7291011065244675e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,6.454088725149632e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.679096698760986e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.695907071232796e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00012166588567197323
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.987503290176392e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00010620802640914917
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.000247415853664279
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.0002070409245789051
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.0002039591781795025
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003381669521331787
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0003010001964867115
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00029966700822114944
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005517920944839716
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00041600014083087444
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00042454106733202934
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.3339324444532394e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,5.95790334045887e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.2498729676008224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.042188033461571e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,9.833136573433876e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.082933396100998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,7.709022611379623e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.207963451743126e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.95790334045887e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.583984941244125e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.084097549319267e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.791902706027031e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.291083991527557e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.500165909528732e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.1248505264520645e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.58307646214962e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.666880264878273e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.665948942303658e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0458054021000862e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.2916047126054764e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.458046406507492e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.375158697366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.77919864654541e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1208001524209976e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1167023330926895e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.4667009711265564e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5125144273042679e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.6875099390745163e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.433297388255596e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.1624844521284103e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.1415995433926582e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,8.591683581471443e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.966681495308876e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.645794302225113e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00012929202057421207
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.470790736377239e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.9624981582164764e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00011004088446497917
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00012624985538423061
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00013137515634298325
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00031104194931685925
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00016245804727077484
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00015266682021319866
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00032020919024944305
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00026762508787214756
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00023624999448657036
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.000651458976790309
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0005859581287950277
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0005642499309033155
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.0249903425574303e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.916932761669159e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.7087821662425995e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.792135536670685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.832880899310112e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,9.58307646214962e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,7.292022928595543e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.9998204708099365e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.417052984237671e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.959075108170509e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.2498805820941925e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,7.1248505264520645e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,7.1658287197351456e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,9.624985978007317e-06
