callable,lib,func,var,args,n,window_size,time
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.9083027988672256e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.566693238914013e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.316586561501026e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.379194721579552e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.408313781023026e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011129188351333141
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.0001105419360101223
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011837505735456944
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00015483400784432888
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017558294348418713
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001723750028759241
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.0001727081835269928
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00021129194647073746
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002797499764710665
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.000268333125859499
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00027058320119977
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003345001023262739
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00044499989598989487
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.0004218339454382658
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004199170507490635
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004739591386169195
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007237910758703947
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006720421370118856
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.000683249905705452
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007540408987551928
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001099499873816967
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011198748834431171
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0011845419649034739
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0012285418342798948
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0018006658647209406
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0018933331593871117
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017476670909672976
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018174999859184027
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0027533750981092453
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0027946250047534704
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027349169831722975
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.00285512488335371
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.00436950009316206
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004381916020065546
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004303874913603067
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004518958041444421
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,8.041970431804657e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.1660615503787994e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.041962817311287e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.082941010594368e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.2908587753772736e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.541151717305183e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.95791856944561e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.95908272266388e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.00006091594696e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.416827768087387e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.624978363513947e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.584007784724236e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.62521880865097e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1167023330926895e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.116609200835228e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3499986380338669e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3625016435980797e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.5250174328684807e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7167069017887115e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.733284443616867e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8584076315164566e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3333821445703506e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.5999965146183968e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.437504008412361e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.5458942875266075e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.329198807477951e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.374996595084667e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.0333794206380844e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.833308048546314e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,5.3582945838570595e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.66669400036335e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.324991747736931e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.370789535343647e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00012058299034833908
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011191703379154205
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011174986138939857
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011100014671683311
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00021058297716081142
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00018133316189050674
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017270795069634914
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017287512309849262
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00020762509666383266
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002777078188955784
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00026795919984579086
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026804092340171337
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0002955410163849592
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00044783297926187515
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042108306661248207
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.00042087514884769917
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004432089626789093
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007418750319629908
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0007181670516729355
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006889160722494125
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007004588842391968
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0011077921371906996
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011073751375079155
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.001111708814278245
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.001151207834482193
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017752498388290405
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017669578082859516
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017344590742141008
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0017893328331410885
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0029041250236332417
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0029374591540545225
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027643749490380287
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028240832034498453
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004325667163357139
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004445041995495558
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004391583846881986
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004488833015784621
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,1.1208932846784592e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.166992872953415e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.125083357095718e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,6.95791095495224e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.125083357095718e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.4999406933784485e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.833121344447136e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.750000804662704e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,7.958849892020226e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,1.4042016118764877e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.624978363513947e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.291106835007668e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.665964171290398e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.095794141292572e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1209165677428246e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3416865840554237e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.5083001926541328e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4707911759614944e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7208047211170197e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.754099503159523e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.808302477002144e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3250002413988113e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.345908433198929e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.4625100195407867e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.512483090162277e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.350013867020607e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.437488339841366e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.033309571444988e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,5.27920201420784e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.9999915063381195e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.579103112220764e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.316702976822853e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.433304563164711e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.0001029579434543848
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011112517677247524
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011041597463190556
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011075008660554886
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.0001790828537195921
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00018154201097786427
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017266697250306606
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017245905473828316
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00021575018763542175
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002847921568900347
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002709580585360527
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026754196733236313
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00035512493923306465
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00044787488877773285
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042450008913874626
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004204590804874897
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.000467624980956316
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0006933750119060278
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.000736583024263382
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006683329120278358
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007612090557813644
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001075624953955412
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010827919468283653
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010770841035991907
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011582078877836466
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.001755415927618742
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017679170705378056
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.001746458001434803
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018148331437259912
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.00272545893676579
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.002781708026304841
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.002745124977082014
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.002842624904587865
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004406666848808527
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.0043592501897364855
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.0043785409070551395
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004542041104286909
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,7.790978997945786e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.458031177520752e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,9.041978046298027e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.084105163812637e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.2089023888111115e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.70878978073597e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.833121344447136e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.95791856944561e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.082948625087738e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.58306884765625e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.70879739522934e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,1.1999858543276787e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.624985978007317e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.116609200835228e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1125113815069199e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3625016435980797e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3666925951838493e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.5707919374108315e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.754099503159523e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7333077266812325e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8916092813014984e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.333289012312889e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.345792017877102e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.454104833304882e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.912486135959625e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.341701813042164e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.366684541106224e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.041598342359066e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.854099825024605e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.879198968410492e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.650000043213367e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.30419997125864e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.362500764429569e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.229197166860104e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.000111832981929183
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011062505654990673
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011062505654990673
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00018433411605656147
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00018008402548730373
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017270795069634914
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017775013111531734
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00018724985420703888
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002862501423805952
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00026825000531971455
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026770890690386295
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0002863749396055937
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004733328241854906
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042150006629526615
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.0004279159475117922
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004656671080738306
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007017499301582575
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006768340244889259
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0007026670500636101
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007049578707665205
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010909161064773798
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010768750216811895
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.001112333033233881
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011487500742077827
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017862918321043253
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017723750788718462
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.001774667063727975
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018060419242829084
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0027752500027418137
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.002764000091701746
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.002751291962340474
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028402910102158785
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004378125071525574
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004402665887027979
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.0043483751360327005
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004524959018453956
