callable,lib,func,var,args,n,window_size,time
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027159249875694513
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04278712486848235
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.04997766693122685
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07544137490913272
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.042619582964107394
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.0669839158654213
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07889566593803465
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11830216692760587
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06793629191815853
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10754408384673297
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12653045798651874
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.1936303328257054
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1087803749833256
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.1690534169320017
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.1997752501629293
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30529241682961583
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17639866704121232
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2740380831528455
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.31567649985663593
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48795837513171136
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010716612450778484
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.224999040365219e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.3042080253362656e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.908310413360596e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.458396092057228e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.483293302357197e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.420801557600498e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.370804764330387e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.466707706451416e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.0001218749675899744
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00012625008821487427
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001723750028759241
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.0002068330068141222
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00023987493477761745
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00029558315873146057
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.000350042013451457
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00045345909893512726
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003833330702036619
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005069170147180557
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0007001250050961971
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006985410582274199
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007812080439180136
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010893750004470348
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011384999379515648
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.001431874930858612
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017940420657396317
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019415421411395073
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0019088329281657934
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0026906670536845922
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.003116958076134324
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0029668339993804693
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004281958099454641
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.005038667004555464
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005277292104437947
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004527791868895292
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006653666030615568
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007887416984885931
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009642499964684248
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.0070592500269412994
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010870875092223287
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.01236833306029439
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.01689966698177159
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011121041141450405
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01702054194174707
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01978774997405708
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.02800799999386072
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017436124850064516
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026706165866926312
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.0316517089959234
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.046629459131509066
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027512375032529235
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04224350000731647
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.05000545806251466
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07459908397868276
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04243074986152351
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06681600003503263
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07873604213818908
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11855062493123114
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.0699003329500556
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10731470817700028
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1259083750192076
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19375345902517438
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1088301669806242
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16932066692970693
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.20002316683530807
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30786675005219877
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17441274994052947
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2677631250116974
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3163695421535522
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48826291714794934
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,9.93749126791954e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.437503568828106e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.429191514849663e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.641602911055088e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.370805203914642e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.404200732707977e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.366691716015339e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,8.949986658990383e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.508407674729824e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011895899660885334
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00013774982653558254
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001663330476731062
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019333302043378353
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.0002337498590350151
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00031875004060566425
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003476249985396862
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00047383387573063374
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00042037502862513065
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005124160088598728
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006851670332252979
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006649999413639307
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007812080439180136
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010998749639838934
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011352919973433018
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0012892920058220625
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017717499285936356
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019178339280188084
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018713751342147589
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0026776669546961784
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0031171669252216816
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0029487500432878733
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004243583884090185
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004989709006622434
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005408958997577429
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004476041998714209
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.0065691249910742044
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007891291985288262
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009652792010456324
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.00716291693970561
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010717083932831883
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012350667035207152
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016763708787038922
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011153582949191332
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01669433293864131
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019798750057816505
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028124500066041946
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017083249986171722
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026516458950936794
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.031519792042672634
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.045753999846056104
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.02703141700476408
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04276124993339181
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.04993470781482756
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07438870798796415
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04277658415958285
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06700291601009667
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07894062483683228
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11820445791818202
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06882595806382596
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10740616591647267
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1263231250923127
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19244466605596244
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10704008303582668
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.1698218327946961
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19958854210563004
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.3049368329811841
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.175737083889544
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2681432079989463
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3155097090639174
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4864997500553727
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010383408516645432
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.250005051493645e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.191611126065254e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.77499158680439e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.279186345636845e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.679197005927563e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.395795546472073e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,8.795899339020252e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.391712956130505e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011708308011293411
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.000134957954287529
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001680420245975256
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019450020045042038
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00023224996402859688
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00029045878909528255
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.000340375117957592
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00044616591185331345
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00041112489998340607
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.00049979193136096
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0007371660321950912
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006412919610738754
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007697499822825193
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010859169997274876
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011341669596731663
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013522908557206392
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017855418846011162
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019211249891668558
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018775418866425753
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.002687250031158328
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.002973583061248064
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0030507079791277647
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004293583100661635
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0049850838258862495
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005481832893565297
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004608417162671685
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006658834172412753
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007812166819348931
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009378333110362291
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.00715674995444715
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010806042002514005
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012404207838699222
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.01650120783597231
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011055042035877705
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016913000028580427
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019752042135223746
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028423457872122526
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017152458894997835
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026722666807472706
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.031574249966070056
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.045524500077590346
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027190292021259665
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04286362510174513
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.050078499829396605
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07423045905306935
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.042649124981835485
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06692062504589558
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07920254208147526
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11833887500688434
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06823608395643532
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.1057401669677347
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12566283391788602
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19372916710563004
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10783412517048419
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16700841602869332
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19873029203154147
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30487354192882776
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17019045795314014
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2640381248202175
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3161539582069963
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4891388330142945
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010345899499952793
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.312496796250343e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.333288572728634e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.6625111028552055e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.466708146035671e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.354095578193665e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.087504491209984e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.108404628932476e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.337486699223518e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011795805767178535
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00013641617260873318
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00016945903189480305
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019362522289156914
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00023641600273549557
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0002859998494386673
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003411250654608011
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004494998138397932
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00039162510074675083
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005026250146329403
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0007109998259693384
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006943340413272381
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007763751782476902
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010613747872412205
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011352079454809427
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.001356207998469472
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.001789625035598874
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.001917041838169098
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018697499763220549
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0026864169631153345
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0030993749387562275
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.002957999939098954
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.00432720803655684
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004944083979353309
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0053957081399858
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.00454720901325345
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006593582918867469
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.008136874996125698
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009791791904717684
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007156959036365151
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010620624991133809
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012550750048831105
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016812958987429738
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.010976249817758799
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01697070780210197
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019830541918054223
