callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00024762493558228016
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.0002310001291334629
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00023195892572402954
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001766248606145382
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037337513640522957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036004185676574707
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003548748791217804
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00031758309341967106
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005883751437067986
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005663330666720867
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.000561834080144763
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005174172110855579
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009375410154461861
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009014171082526445
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009023749735206366
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008514160290360451
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014798338524997234
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0013959580101072788
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014549170155078173
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.001417041989043355
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023295830469578505
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023693328257650137
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0022529580164700747
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0023101670667529106
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003615959081798792
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003725667018443346
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003594541922211647
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003621083917096257
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005797999911010265
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005820125108584762
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.0057929581962525845
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005754624959081411
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.666887879371643e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.834052667021751e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.833113729953766e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.292022928595543e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.9588422775268555e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.250121027231216e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.500173524022102e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,9.417068213224411e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.624978363513947e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0207993909716606e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.834067896008492e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.237494871020317e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1708121746778488e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.554214395582676e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5083001926541328e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0750023648142815e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.050003968179226e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0208070054650307e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5333062037825584e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9375078156590462e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8833048418164253e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.3999949917197227e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.41248994320631e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.179193638265133e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.8790982216596603e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.458302959799767e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.208312697708607e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.837506614625454e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.929202497005463e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.604101069271564e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.212503209710121e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.695798270404339e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015199999324977398
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.0001634999644011259
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014141597785055637
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.241700172424316e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.0002382081001996994
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.000236207852140069
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022970791906118393
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017687492072582245
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037229107692837715
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036033312790095806
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00037216697819530964
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003114999271929264
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005891250912100077
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005663752090185881
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005654578562825918
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005253329873085022
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009475420229136944
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009033330716192722
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008920000400394201
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0007961250375956297
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.001459833001717925
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.00145650003105402
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014480839017778635
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0013230419717729092
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023531669285148382
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022730000782757998
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023937500081956387
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022907499223947525
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003615416120737791
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0036775830667465925
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0035497089847922325
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003576457966119051
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005704666953533888
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.00573775009252131
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005717708030715585
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005793666932731867
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,7.832888513803482e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.541144102811813e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.292015314102173e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.58305361866951e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.4999330788850784e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,6.9998204708099365e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.749993190169334e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.832888513803482e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.250113412737846e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.249888196587563e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.6249707490205765e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.58307646214962e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.084120392799377e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2999866157770157e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1208001524209976e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5041092410683632e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5458092093467712e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0416842997074127e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.074986696243286e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0499806851148605e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5958910807967186e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9209069907665253e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.891593612730503e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4333829060196877e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.495796747505665e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.1999854147434235e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.7291087210178375e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.766710430383682e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.283307448029518e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.816621705889702e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010045897215604782
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.583309292793274e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.449990466237068e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.270905628800392e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015154178254306316
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014654197730123997
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014258292503654957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.349989704787731e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00024633295834064484
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.000230124918743968
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.0002251660916954279
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00018387497402727604
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003743330016732216
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00035945791751146317
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00036474992521107197
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003065001219511032
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005915409419685602
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005649998784065247
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005672499537467957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005199580918997526
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009388329926878214
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009031249210238457
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009159171022474766
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008407500572502613
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014612080994993448
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014616248663514853
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013969161082059145
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014071250334382057
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023688748478889465
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023297499865293503
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0022944591473788023
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0023072499316185713
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036815840285271406
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035463329404592514
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036511248908936977
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003549042157828808
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.0056991251185536385
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005747291026636958
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005736832972615957
