callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.0045720001216977835
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005018583033233881
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004238999914377928
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006137457909062505
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007414625026285648
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009119666879996657
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006562500027939677
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010417875135317445
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.011596249882131815
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.015946999890729785
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010282499948516488
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.015805708011612296
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.0184262921102345
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.026233416981995106
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01620979211293161
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02493562502786517
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.028922958066686988
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04292870801873505
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.025947957998141646
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.03987733297981322
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04688924993388355
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07022141595371068
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04097862495109439
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06284524989314377
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07293041702359915
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11168249999172986
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06431287503801286
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10081033292226493
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.11690183402970433
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.179857375100255
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10334725002758205
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.15850570797920227
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.18459104094654322
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.28942262497730553
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16450654109939933
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.252138749929145
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.29268291709013283
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4604339168872684
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00010666600428521633
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.295802839100361e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.3916824981570244e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.5625103414058685e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.204214878380299e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.26659782230854e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.100007496774197e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,8.93748365342617e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.395787492394447e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011570798233151436
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00013149995356798172
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015374994836747646
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.0001848749816417694
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00021654111333191395
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002829579170793295
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003168329130858183
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004729169886559248
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00041083316318690777
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004916249308735132
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006754579953849316
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.00062766601331532
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007198748644441366
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010168750304728746
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011088340543210506
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012558340094983578
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0015802078414708376
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0017831670120358467
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017581670545041561
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.00252679199911654
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0028509581461548805
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002756624948233366
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.003954084124416113
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004551790887489915
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005061750067397952
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.00422895816154778
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006217124871909618
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007288082968443632
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009065042017027736
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006676750024780631
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010519874980673194
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.011593583039939404
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.016150249866768718
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010388042079284787
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.015941166086122394
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.0187283749692142
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.026408207835629582
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016255749855190516
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.025098375044763088
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.02913604211062193
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.043338832911103964
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026401042006909847
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04018995794467628
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04683216707780957
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07028054096736014
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04042400000616908
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.0629786248318851
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07307933294214308
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.1109675420448184
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06431724992580712
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10075920796953142
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.11712137493304908
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.18330416711978614
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10226745810359716
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.15936670894734561
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.18964449991472065
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30118800001218915
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16402929206378758
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2623357498086989
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3076284169219434
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4767581250052899
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.000148500083014369
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.44591636955738e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.941605195403099e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.270804442465305e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,7.145898416638374e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.75421503931284e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,0.0004876251332461834
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.341700933873653e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.374995715916157e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012241583317518234
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00012695812620222569
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015620794147253036
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00018862495198845863
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00021483399905264378
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00027583283372223377
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00031404197216033936
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00042341696098446846
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00037929206155240536
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004579999949783087
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006825418677181005
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006843749433755875
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007505000103265047
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010202499106526375
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0010397920850664377
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0013611249160021544
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001705958042293787
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018678330816328526
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017509579192847013
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0025458750315010548
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030732499435544014
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0027515420224517584
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.003987999865785241
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004689458990469575
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.0051064579747617245
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004407000029459596
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006355541991069913
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.0074761249125003815
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009197333129122853
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006811000173911452
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.01010108320042491
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.011732415994629264
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.0162727078422904
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.01048170798458159
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01590483309701085
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.018395834136754274
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.026821583043783903
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01655112486332655
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02544804196804762
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.029654833022505045
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.043316875118762255
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026334374910220504
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.040517125045880675
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04793016705662012
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.08242416591383517
