callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024513748940080404
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.003669917117804289
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014757499797269702
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003892832901328802
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005816749995574355
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023694832809269428
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006152916932478547
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.00922987493686378
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03727341699413955
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.0097700001206249
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014528834028169513
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05957154114730656
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.8582988306879997e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.733400858938694e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,2.0666979253292084e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.8249964341521263e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.7958926036953926e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,2.037500962615013e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.704109884798527e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0208070054650307e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8666964024305344e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.2167107090353966e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.3042084649205208e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.329121343791485e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3625092580914497e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.7708010748028755e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,3.041699528694153e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.295787610113621e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.754091449081898e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.291705019772053e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0084123611450195e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.0042057409882545e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010529207065701485
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.4416945204138756e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.224990986287594e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019729183986783028
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,8.479086682200432e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010383385233581066
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003267088904976845
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011245906352996826
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.000157458009198308
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005472919438034296
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017137499526143074
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024137506261467934
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0009030001237988472
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002486668527126312
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00037100003100931644
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.001436874968931079
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00039054197259247303
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005777920596301556
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0023092080373317003
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006240832153707743
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009087501093745232
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036966248881071806
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009743331465870142
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014211658854037523
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005846541840583086
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015583329368382692
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022920838091522455
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009497624821960926
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002480708993971348
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.003634499851614237
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014817042043432593
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.0039013330824673176
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005819792160764337
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023708541877567768
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006195582915097475
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009183708112686872
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03730962495319545
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009773541940376163
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014622458955273032
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05956316692754626
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.4833017960190773e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.695798709988594e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7499784007668495e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7209211364388466e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.7249956727027893e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8042046576738358e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,8.04578885436058e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.9459053874015808e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8124934285879135e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.045789733529091e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.050003968179226e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.1999934688210487e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3792032152414322e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.5792047381401062e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9125018045306206e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.1207920983433723e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.7207966670393944e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.3999945521354675e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.037516191601753e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.9666035920381546e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010712514631450176
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.425000563263893e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.612514309585094e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019458401948213577
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.562502287328243e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010370882228016853
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.000326832989230752
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00010966695845127106
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.0001562919933348894
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005448339506983757
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016562500968575478
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024383398704230785
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008967078756541014
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00025166687555611134
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036987499333918095
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014241249300539494
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00038762507028877735
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005789168644696474
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0023212910164147615
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006121671758592129
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009010001085698605
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003678416833281517
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009681670926511288
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.001421458087861538
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005864457925781608
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015602500643581152
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002293500117957592
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009489375166594982
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.00250625004991889
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036329999566078186
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014807415893301368
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.0038966669235378504
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005816292017698288
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023735959082841873
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006160458084195852
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009107999969273806
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03729583299718797
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009956208989024162
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014675040962174535
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05943554197438061
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.78339721262455e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6832957044243813e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7707934603095055e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7584068700671196e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.7042038962244987e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8292106688022614e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.624994032084942e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0124949514865875e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,2.354104071855545e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.050003968179226e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.0834151655435562e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.2625084966421127e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.4082837626338005e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.750009298324585e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.891593612730503e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.329198807477951e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,4.187505692243576e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.362485535442829e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.037492908537388e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.0584087148308754e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.000120165990665555
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.4416945204138756e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.187505252659321e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019787508063018322
