callable,lib,func,var,args,n,window_size,time
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3041077181696892e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3083918020129204e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3416865840554237e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.650000922381878e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.645786687731743e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.700012944638729e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2624852135777473e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.245791256427765e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3083994165062904e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.658398054540157e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.150012344121933e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.1542032957077026e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.8708170652389526e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.591606557369232e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.620896652340889e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.433397695422173e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.950017996132374e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.950017996132374e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00015837512910366058
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011216592974960804
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010475004091858864
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.0001096248161047697
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00010775006376206875
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017395801842212677
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.0001633339561522007
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016379193402826786
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.0001837499439716339
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002665841020643711
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002539160195738077
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002543749287724495
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.0002585409674793482
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.0004189999308437109
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039900001138448715
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00039920792914927006
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004153330810368061
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006558750756084919
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006330828182399273
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006350001785904169
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006430419161915779
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010739588178694248
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010560420341789722
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010886669624596834
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010679580736905336
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017013750039041042
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0017465830314904451
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0017021249514073133
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0017228750512003899
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026654580142349005
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0026709591038525105
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026377500034868717
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002638750011101365
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004237750079482794
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004252542043104768
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004157750168815255
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.0042927919421344995
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.250121027231216e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,9.082956239581108e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.3339324444532394e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.1658287197351456e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.417052984237671e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.70878978073597e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.833121344447136e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.207978680729866e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.250121027231216e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.16607677936554e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.249895811080933e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.1333031579852104e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0624993592500687e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3250159099698067e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3082986697554588e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3665994629263878e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,3.645801916718483e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.658312976360321e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.708301715552807e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2582942619919777e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2499822080135345e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.2624852135777473e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.35408840328455e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.179209306836128e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.183400258421898e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.833308048546314e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.633283242583275e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.6416884288191795e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.391697727143764e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.933300755918026e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.966688670217991e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,9.283307008445263e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011133309453725815
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010458286851644516
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010504201054573059
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00010791700333356857
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017175008542835712
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.0001634999644011259
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016424991190433502
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00016745785251259804
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002749999985098839
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.00025887484662234783
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025416607968509197
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00026958296075463295
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.0004378340672701597
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039895810186862946
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00040237489156425
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00043454114347696304
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006773748900741339
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006368749309331179
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006402090657502413
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006578331813216209
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010346248745918274
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010538750793784857
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010642919223755598
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.001055415952578187
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017027920112013817
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.001691542100161314
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0017173751257359982
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0017323330976068974
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.002695458009839058
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0026489170268177986
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002666708081960678
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026954999193549156
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.0042396660428494215
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004196165828034282
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004215082852169871
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004186125006526709
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.00006091594696e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.166992872953415e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.1660615503787994e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.2908587753772736e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.542083039879799e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.583992555737495e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.833121344447136e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.875030860304832e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.375151082873344e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.417060598731041e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.16607677936554e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.249895811080933e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0458054021000862e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0665971785783768e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3083918020129204e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3208016753196716e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.354096457362175e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6666948795318604e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6832957044243813e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.6916077584028244e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2583873942494392e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2500054910779e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.2792024537920952e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.474997356534004e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.166613169014454e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.187498077750206e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.891701973974705e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.61251474916935e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.9791065976023674e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.429113611578941e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.949994713068008e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.979098543524742e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.000157458009198308
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00012841704301536083
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010479218326508999
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00011670798994600773
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00013558287173509598
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017233402468264103
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016358285211026669
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016366690397262573
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.0001674171071499586
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002693329006433487
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.00025391695089638233
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002537090331315994
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.0002696251031011343
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.0004176669754087925
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039954110980033875
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0003982910420745611
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004093749448657036
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.000662083039060235
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006413748487830162
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006348341703414917
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006558329332619905
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010442091152071953
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010622499976307154
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010874590370804071
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010512080043554306
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016942501533776522
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016645409632474184
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0017019580118358135
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016694578807801008
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026546670123934746
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0026780839543789625
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026178329717367887
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002647415967658162
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004237583838403225
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004162917146459222
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004169750027358532
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004259000066667795
