callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.183392643928528e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,0.00010841619223356247
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,0.00011424999684095383
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.483386434614658e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011687492951750755
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00013441708870232105
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011554197408258915
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0001816670410335064
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001775000710040331
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001771249808371067
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002870000898838043
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00030304212123155594
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00039162510074675083
Lag__numpy,numpy,Lag,,"array,window_size",16,10,8.458038792014122e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.582820788025856e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,1.1292053386569023e-05
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.500165909528732e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.916932761669159e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.084105163812637e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,1.058308407664299e-05
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,7.3749106377363205e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.375143468379974e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,7.2498805820941925e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.750000804662704e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.333001121878624e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.37491825222969e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,1.0082963854074478e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,8.041970431804657e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.207986295223236e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.95909033715725e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.791917935013771e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.091696321964264e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0499963536858559e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.016608439385891e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4707987904548645e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2792181223630905e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2415926903486252e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.4458935260772705e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6084173694252968e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5958910807967186e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.154218524694443e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1958956494927406e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.150004729628563e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.566693238914013e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.845787331461906e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.44168646633625e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.0001157920341938734
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00013458402827382088
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011495896615087986
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0002572080120444298
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002184577751904726
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001852500718086958
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002872918266803026
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00028108316473662853
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00033895811066031456
Lag__numpy,numpy,Lag,,"array,window_size",16,10,8.95792618393898e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.750218406319618e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,5.9998128563165665e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.834045052528381e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.917157977819443e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.834045052528381e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.541144102811813e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,7.1248505264520645e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.125083357095718e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,7.792143151164055e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,8.00006091594696e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.4589625000953674e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.333008736371994e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.249888196587563e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.875030860304832e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.417068213224411e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.125098586082458e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.750008419156075e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.0875053703784943e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0375166311860085e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0249903425574303e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,4.437495954334736e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.3208948075771332e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.71661376953125e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.470899537205696e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.637497916817665e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6042031347751617e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.1042065024375916e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.208305522799492e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1792016923427582e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.52920750528574e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.941620424389839e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.483409717679024e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011570914648473263
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001152080949395895
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001302079763263464
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0001798751763999462
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002707920502871275
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00021012499928474426
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00033658300526440144
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00041583413258194923
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0004321660380810499
Lag__numpy,numpy,Lag,,"array,window_size",16,10,9.500188753008842e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.750218406319618e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,7.207971066236496e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.917165592312813e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,7.958151400089264e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.042195647954941e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.666174158453941e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,7.125083357095718e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.2498805820941925e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.709022611379623e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.665948942303658e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.750000804662704e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.500181138515472e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.833121344447136e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.292038157582283e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.875038474798203e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.70879739522934e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.0624993592500687e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0541873052716255e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.537489101290703e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2625008821487427e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2708129361271858e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.437511622905731e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.633400097489357e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6042031347751617e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.829217843711376e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.508307807147503e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1707965061068535e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.579196244478226e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.450021803379059e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.462501525878906e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.0001372080296278
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011474988423287868
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011512497439980507
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00017954199574887753
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00029666698537766933
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017720903269946575
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00028495793230831623
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00028112507425248623
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00028204196132719517
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.209127604961395e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,1.1417083442211151e-05
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.291782483458519e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.584217771887779e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.667105481028557e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,7.6249707490205765e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.4999330788850784e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.917165592312813e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.750226020812988e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.7909713834524155e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.458954885601997e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.832880899310112e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.7909713834524155e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.207971066236496e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.959075108170509e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.333001121878624e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.250121027231216e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.084112778306007e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.916940376162529e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.124865755438805e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.00006853044033e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.6252111941576e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.0624993592500687e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0582851245999336e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.829195000231266e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.258309930562973e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2416858226060867e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,5.3541967645287514e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.633400097489357e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5916069969534874e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.112495273351669e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1999934688210487e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1666986867785454e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.49579630792141e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.433281280100346e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.449998520314693e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011641695164144039
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011516711674630642
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011516711674630642
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018104189075529575
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017704186029732227
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001777498982846737
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00037804199382662773
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0003273750189691782
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0003654998727142811
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.250113412737846e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.541842594742775e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.62519596517086e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,8.333008736371994e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,8.00006091594696e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,7.2089023888111115e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.791895091533661e-06
