callable,lib,func,var,args,n,window_size,time
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,9.145797230303288e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017133308574557304
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013766693882644176
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00012929108925163746
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00015712506137788296
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0003027920611202717
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0002310420386493206
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.0002037500962615013
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.000208541052415967
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00047283386811614037
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0005191669333726168
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0004977500066161156
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00035641714930534363
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.250121027231216e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.458954885601997e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.792135536670685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,8.791917935013771e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,8.833827450871468e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.375135853886604e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.541144102811813e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,7.250113412737846e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.9160014390945435e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,7.082941010594368e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,7.207971066236496e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.832880899310112e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.541865438222885e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.4999406933784485e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.62520357966423e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.0249903425574303e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.832888513803482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.95908272266388e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.3707904145121574e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.624978363513947e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.499948307871819e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.458038792014122e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.7042038962244987e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,2.7791131287813187e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0415911674499512e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0291114449501038e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.3209024220705032e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2415926903486252e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.237494871020317e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2458069249987602e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.083399496972561e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.595797948539257e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.554214395582676e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.537497155368328e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,4.379195161163807e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.141715958714485e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0958948880434036e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.091703936457634e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,6.708386354148388e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.987496554851532e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9207905754446983e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.924981527030468e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,9.750016033649445e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,9.375018998980522e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,9.729107841849327e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.66251066327095e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017783301882445812
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013870792463421822
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00013395794667303562
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00012795813381671906
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002743341028690338
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00020316708832979202
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020354101434350014
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0002032499760389328
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00045295804738998413
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00036270893178880215
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0004567911382764578
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0004764590412378311
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,7.917173206806183e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.333924829959869e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,7.458031177520752e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.4158812165260315e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.334157660603523e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.333924829959869e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.875023245811462e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.666872650384903e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.95791095495224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.834045052528381e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,7.166992872953415e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,1.0291812941432e-05
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.95791095495224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.0500196367502213e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.750000804662704e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.39591284096241e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.500181138515472e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.541159331798553e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.500181138515472e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,3.3125048503279686e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,9.707873687148094e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.933402381837368e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,9.917188435792923e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.7624890208244324e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2417091056704521e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2249918654561043e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2625008821487427e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,2.1958956494927406e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.558312214910984e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5541911125183105e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5665777027606964e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,6.262492388486862e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0791077986359596e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.070888876914978e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0707957446575165e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,8.637504652142525e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9207905754446983e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.945796586573124e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00011075008660554886
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.808285929262638e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.233287371695042e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.241692557930946e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.0001688338816165924
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00014129187911748886
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00022366689518094063
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00012745894491672516
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00028191693127155304
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0002226661890745163
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020158314146101475
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00019820895977318287
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0004416669253259897
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0004053330048918724
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003563340287655592
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00033583398908376694
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,7.750000804662704e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,2.674991264939308e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.166053935885429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.541144102811813e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.791902706027031e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.334157660603523e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.666872650384903e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.6659413278102875e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.875023245811462e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.709014996886253e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.708083674311638e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.167008101940155e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.375143468379974e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,7.62520357966423e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.0167015716433525e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.4999406933784485e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.4999406933784485e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.216609962284565e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.542090654373169e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.208910003304482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.37491825222969e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.687486656010151e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0416144505143166e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0167015716433525e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0082963854074478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.2541964426636696e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2333039194345474e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2292061001062393e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2375181540846825e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,2.995808608829975e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5625031664967537e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,4.733307287096977e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.8292182832956314e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.508307807147503e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.133287489414215e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.470790296792984e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9790913686156273e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9416987672448158e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9166927561163902e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00012987502850592136
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00011295895092189312
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.0001127920113503933
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,0.00010900013148784637
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017308280803263187
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.0001443750225007534
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00016624992713332176
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.000128250103443861
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00027383421547710896
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00021954183466732502
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00022554188035428524
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0001985419075936079
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0004963749088346958
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0005400839727371931
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.000522291986271739
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0003504580818116665
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.208910003304482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.333924829959869e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,8.499948307871819e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.62519596517086e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.917165592312813e-06
