callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1041912734508514e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2250070944428444e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.5999884605407715e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.5708147808909416e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,5.016685463488102e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.7208042815327644e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.858306005597115e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,7.570791058242321e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.241591811180115e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00013970816507935524
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010508392006158829
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010508322156965733
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010604108683764935
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019279192201793194
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016416702419519424
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016424991190433502
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016512512229382992
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.0003008749336004257
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00029408279806375504
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00029379199258983135
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.000294666038826108
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.00047083315439522266
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00046654208563268185
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.000465999823063612
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.00047466601245105267
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007578327786177397
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007460839115083218
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007299589924514294
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007502089720219374
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0014022081159055233
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0011784581001847982
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001168041955679655
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011622908059507608
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.375143468379974e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.583984941244125e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.334157660603523e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.749993190169334e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.041962817311287e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.833113729953766e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.2498805820941925e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,1.1125113815069199e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.792143151164055e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.125090971589088e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.917180821299553e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.709030225872993e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.041046723723412e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0292045772075653e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0124873369932175e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0333023965358734e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.295912079513073e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.3082986697554588e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2834090739488602e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.7875107005238533e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.650000922381878e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.233288250863552e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.220878377556801e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2290972992777824e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.474989742040634e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.13750933855772e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.104214556515217e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1250063329935074e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.204098902642727e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.591699689626694e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.583410918712616e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.591699689626694e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.99160960316658e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.879190914332867e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.829202175140381e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.858282722532749e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.983382627367973e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012341700494289398
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010495912283658981
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010525016114115715
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00011062482371926308
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0001937500201165676
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016420800238847733
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016433303244411945
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016520777717232704
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00030758301727473736
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0002972502261400223
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003077499568462372
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0002947920002043247
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005130830686539412
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004658750258386135
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004659579135477543
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004760830197483301
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.000763624906539917
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007429998368024826
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007647080346941948
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007304169703274965
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.001221582992002368
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012483750469982624
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012639169581234455
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0012544170022010803
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.333001121878624e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.457790732383728e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.709014996886253e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.082941010594368e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.4589625000953674e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,8.624978363513947e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.041970431804657e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.832888513803482e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.084112778306007e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.791917935013771e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.74977558851242e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.916947990655899e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0291812941432e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0249903425574303e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0291812941432e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2707896530628204e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2791017070412636e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.3417098671197891e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6916077584028244e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6291160136461258e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.637497916817665e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.233288250863552e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.195802517235279e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.316618338227272e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.120908513665199e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.295787610113621e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.2125040888786316e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2041920349001884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.587508738040924e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.595797508955002e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.587508738040924e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.712515510618687e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.975000724196434e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.854208186268806e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.854115054011345e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.100007496774197e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00013233302161097527
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010495912283658981
