callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0002880000974982977
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003196250181645155
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00032650004141032696
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003186671528965235
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.833113729953766e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.291782483458519e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.291083991527557e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.208894774317741e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.959075108170509e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,7.207971066236496e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.0410314947366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.582820788025856e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.583992555737495e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.62519596517086e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.1248505264520645e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.4999406933784485e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.833121344447136e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0707881301641464e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.083879947662354e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.125090971589088e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2625008821487427e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.750008419156075e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.792150765657425e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,9.209150448441505e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4834105968475342e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,2.624979242682457e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.8958933651447296e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0875053703784943e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.0999850928783417e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1249911040067673e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.7666956409811974e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3208016753196716e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3167038559913635e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3832934200763702e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.495905548334122e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6625039279460907e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.67088583111763e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.737498678267002e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,7.3583098128438e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.233404666185379e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.3792032152414322e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.308306284248829e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.762503810226917e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.54999928176403e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.558404467999935e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.841596379876137e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00013233302161097527
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011566700413823128
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011658389121294022
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.0001442090142518282
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00022304197773337364
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001839171163737774
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00016979197971522808
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00016987486742436886
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00028770905919373035
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00028095790185034275
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002667910885065794
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002935829106718302
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.209127604961395e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,8.249888196587563e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.833113729953766e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,7.125083357095718e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.582820788025856e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.209135219454765e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.541144102811813e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.7909713834524155e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.6659413278102875e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.2910916060209274e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.0410314947366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.375158697366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.834052667021751e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.750000804662704e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.037493348121643e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.791910320520401e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.250121027231216e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2082979083061218e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.5409265011549e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.6252111941576e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.2083211913704872e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.8124934285879135e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.415904060006142e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.141715958714485e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.233397051692009e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1791940778493881e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1417083442211151e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.9582995921373367e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3082986697554588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3208016753196716e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3333046808838844e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.63749747723341e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6833189874887466e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.691700890660286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,2.10409052670002e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.129189230501652e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2249994799494743e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.233404666185379e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.6416964828968048e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.595890201628208e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.562502287328243e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.575005292892456e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.983297109603882e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011658389121294022
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011620786972343922
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011612498201429844
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00014224997721612453
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00022825016640126705
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00017966702580451965
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00016754097305238247
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00017087510786950588
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00033458415418863297
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.000327833229675889
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00031195790506899357
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003644591197371483
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,2.2584106773138046e-05
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.208894774317741e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.2908511608839035e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,6.7909713834524155e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.2498805820941925e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.1375173926353455e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.791910320520401e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.2498805820941925e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.154094934463501e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.041039109230042e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2291129678487778e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.665956556797028e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.666887879371643e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,9.083189070224762e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4666002243757248e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.58307646214962e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.708106517791748e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.8750084564089775e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0875053703784943e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1500203981995583e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.7459038645029068e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3124896213412285e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3082986697554588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3499986380338669e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.9041973650455475e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6666017472743988e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.6750069335103035e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.712515950202942e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.137501284480095e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.237502485513687e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2624852135777473e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.287491224706173e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.829186506569386e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.541594095528126e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.587508298456669e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.820804603397846e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.0001265830360352993
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011570891365408897
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011649983935058117
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011912500485777855
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018308288417756557
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00017841695807874203
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0001967910211533308
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00021704193204641342
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0002869169693440199
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002859579399228096
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002747499383985996
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00027887499891221523
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.707850843667984e-06
