callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4041935577988625e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.337487578392029e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.9041973650455475e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.533391281962395e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.454112447798252e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,0.0002535830717533827
Ffill__pandas,pandas,Ffill,,array,16000,100,4.212488420307636e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.1250139474868774e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.0708109736442566e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.037500523030758e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.712515510618687e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.379195161163807e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3625012040138245e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.0416990891098976e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.0999922677874565e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.150004290044308e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.4584117606282234e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.108389399945736e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.320886313915253e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.395881064236164e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.320886313915253e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011029187589883804
Ffill__pandas,pandas,Ffill,,array,100000,100,8.987518958747387e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.266698569059372e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.370797149837017e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015208381228148937
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011475011706352234
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011841603554785252
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011558295227587223
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00024274992756545544
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020887493155896664
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020204181782901287
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020295800641179085
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00038433284498751163
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00037291599437594414
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00035812496207654476
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00032904092222452164
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005203750915825367
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005745829548686743
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005185829941183329
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005986669566482306
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009895828552544117
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008297918830066919
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.000869082985445857
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008277918677777052
Ffill__pandas,pandas,Ffill,,array,16,10,3.333296626806259e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.8999987989664078e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.300001844763756e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.116694279015064e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.1041912734508514e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.0665891245007515e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.983282320201397e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8792070224881172e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9208138585090637e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9416987672448158e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,5.2999937906861305e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.3624935895204544e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.174995072185993e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.2250070944428444e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.045797348022461e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1665898859500885e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0542025342583656e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.291713073849678e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.566686064004898e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.366684541106224e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.391713835299015e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.3250078558921814e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.791693598031998e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.6291079595685005e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.474997356534004e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.24159225076437e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.0084123611450195e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.0790997445583344e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.895815461874008e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.866695962846279e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.533282481133938e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.6042026951909065e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.379195161163807e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.483402103185654e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.170796066522598e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.575013346970081e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.595805123448372e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.858406752347946e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.366614252328873e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.937514990568161e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.033394649624825e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00012183305807411671
Ffill__pandas,pandas,Ffill,,array,100000,100,8.262507617473602e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.324999362230301e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.679212234914303e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015266705304384232
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00013391603715717793
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00012508290819823742
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013179215602576733
Ffill__pandas,pandas,Ffill,,array,250000,10,0.000224958173930645
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002280001062899828
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002500000409781933
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020987517200410366
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0004119579680263996
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00038429093547165394
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003488329239189625
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003549999091774225
Ffill__pandas,pandas,Ffill,,array,630000,10,0.00050904112868011
Ffill__pandas,pandas,Ffill,,array,630000,100,0.00048687495291233063
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0006127080414444208
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005622920580208302
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009887500200420618
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008000840898603201
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008839999791234732
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008362920489162207
Ffill__pandas,pandas,Ffill,,array,16,10,3.912486135959625e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.887503407895565e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.083399496972561e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.2624928280711174e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.895792178809643e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.995808608829975e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9374845325946808e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9582995921373367e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0916882678866386e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.0291033908724785e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.158301115036011e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.033410757780075e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.995808608829975e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.008381463587284e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0916882678866386e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.304099664092064e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.300001844763756e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.1291041523218155e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2999785616993904e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.158394247293472e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.2624928280711174e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.379187546670437e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.441702574491501e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.383401781320572e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.8041966035962105e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.6082929000258446e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.4708064049482346e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.27919439971447e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.000007174909115e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.033301956951618e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.929203376173973e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.895799793303013e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.75000124424696e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.400010220706463e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3833162635564804e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.874992348253727e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.174987018108368e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.1999930292367935e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.124998278915882e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.020914927124977e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.270897574722767e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.379210390150547e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.345892325043678e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010308320634067059
Ffill__pandas,pandas,Ffill,,array,100000,100,8.320901542901993e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.370890282094479e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,0.00010533304885029793
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00016370811499655247
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00013595889322459698
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011983397416770458
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011474988423287868
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021541700698435307
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020329095423221588
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020258314907550812
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020199990831315517
Ffill__pandas,pandas,Ffill,,array,400000,10,0.000336791155859828
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003181248903274536
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00030691688880324364
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003302500117570162
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005108339246362448
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005522081628441811
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.00046954210847616196
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004963751416653395
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008637499995529652
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.001077708089724183
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008661248721182346
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007358749862760305
Ffill__pandas,pandas,Ffill,,array,16,10,3.2291049137711525e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.070896491408348e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.945796586573124e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.8667040169239044e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9833056032657623e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9667047783732414e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.154110163450241e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.008311614394188e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.891593612730503e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.1167175620794296e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.083306364715099e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9750168323516846e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.079092130064964e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9209069907665253e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0916882678866386e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.045797348022461e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0292198061943054e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.091711550951004e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2708048820495605e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.183400258421898e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.3624935895204544e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.5250093787908554e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.941589966416359e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.904220648109913e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.49581241607666e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.487500362098217e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.1416846215724945e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.791716881096363e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,5.8499863371253014e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.875000402331352e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.0040893256664276e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.579196684062481e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.416611045598984e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.374980926513672e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.88750296831131e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.687493830919266e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.2042072638869286e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1999930292367935e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.787509821355343e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.466708146035671e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.362493149936199e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.683403626084328e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010395795106887817
Ffill__pandas,pandas,Ffill,,array,100000,100,9.445799514651299e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.145789615809917e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.63748136907816e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001707079354673624
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011562486179172993
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011837505735456944
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011420901864767075
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00024308403953909874
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002031661570072174
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00021841702982783318
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022224988788366318
Ffill__pandas,pandas,Ffill,,array,400000,10,0.000334541080519557
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00032845791429281235
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00030874996446073055
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003155830781906843
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005157499108463526
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0006348330061882734
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005821250379085541
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005566251929849386
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008217920549213886
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007382079493254423
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007406249642372131
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007854169234633446
Ffill__pandas,pandas,Ffill,,array,16,10,3.300001844763756e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.770901821553707e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.8916867449879646e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.904096618294716e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.950010821223259e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9333168640732765e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.85410787910223e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.829179331660271e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.845795825123787e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0166003853082657e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.8749927878379822e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0166003853082657e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.150012344121933e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.054109402000904e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,5.212496034801006e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.216695040464401e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.1207920983433723e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.13750933855772e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.054086118936539e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.254110924899578e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.295787610113621e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.36251687258482e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.216695040464401e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.5082921385765076e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4667085856199265e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.404100425541401e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.787502646446228e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.520888276398182e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.63329891115427e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.254188388586044e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.954092971980572e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.875000402331352e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.0667131543159485e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.129212513566017e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.3042004108428955e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.449998959898949e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.6208035200834274e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.454112008213997e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.570799112319946e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.129212513566017e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.0958944484591484e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.850001566112041e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.358395330607891e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.295810453593731e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.362516433000565e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010341708548367023
Ffill__pandas,pandas,Ffill,,array,100000,100,9.433296509087086e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.350005373358727e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.416688069701195e-05
