callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.166605554521084e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6625039279460907e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.100000321865082e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.041699528694153e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5374814867973328e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00016662501730024815
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.3665990233421326e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.4625019654631615e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.995792500674725e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.787502206861973e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.925004370510578e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010812515392899513
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010162522085011005
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.249988943338394e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016679102554917336
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001482497900724411
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014408305287361145
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002533751539885998
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002310420386493206
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002269588876515627
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003752498887479305
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003677499480545521
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003710829187184572
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006131671834737062
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0005706669762730598
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005590000655502081
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010981669183820486
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009321249090135098
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008451661560684443
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0015749579761177301
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015200001653283834
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014946248847991228
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0024843330029398203
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002417417010292411
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0025554578751325607
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.0038672920782119036
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.00388270802795887
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0037558749318122864
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.00643270811997354
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006149125052616
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006242541130632162
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1417083442211151e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.708091288805008e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,1.0667135939002037e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,9.500188753008842e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,1.0124873369932175e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.750008419156075e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.708091288805008e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.792150765657425e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.16606916487217e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.707873687148094e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.875038474798203e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0916031897068024e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0165851563215256e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.2832926586270332e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2209173291921616e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.6042031347751617e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.537497155368328e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0541873052716255e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0416919142007828e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0292121917009354e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5416182577610016e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.0209077522158623e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.9833056032657623e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.7166912332177162e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.000157458009198308
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.295795224606991e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.1624996811151505e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.00000673532486e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.795814260840416e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.800020880997181e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010825018398463726
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010133301839232445
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.316694922745228e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016649998724460602
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001491669099777937
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014833291061222553
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002575828693807125
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00023362482897937298
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002287500537931919
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003811249043792486
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003554578870534897
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003431248478591442
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006515411660075188
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006239160429686308
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005975828971713781
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010251251515001059
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009438330307602882
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008533750660717487
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0015557920560240746
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015418331604450941
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001506415894255042
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002706916071474552
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0027127081993967295
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026797079481184483
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003905458142980933
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.0039218340534716845
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003786624874919653
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006301000015810132
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.0060374999884516
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.0062684169970452785
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1709053069353104e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.707858458161354e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.207978680729866e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.125090971589088e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.750000804662704e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.375151082873344e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.709022611379623e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.542090654373169e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.249888196587563e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.708106517791748e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.833128958940506e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0875053703784943e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0208925232291222e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.270882785320282e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2250151485204697e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.612515188753605e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5290919691324234e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0666903108358383e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0625069737434387e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0249979570508003e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5875091776251793e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.8875190764665604e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.8250040486454964e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.4709152057766914e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.0001566670835018158
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.3125124648213387e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.1125109419226646e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.991694681346416e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,8.954200893640518e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.7167140766978264e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010625016875565052
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010758405551314354
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.82498750090599e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016716611571609974
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00014808308333158493
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001432499848306179
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00025216699577867985
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024491711519658566
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002302501816302538
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003757912199944258
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003623340744525194
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003724170383065939
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006281670648604631
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0005963330622762442
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005618329159915447
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010299170389771461
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.000974416034296155
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008489592000842094
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0015627089887857437
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015298330690711737
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001563291996717453
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002535542007535696
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002377666998654604
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002539207926020026
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003839957993477583
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003932917024940252
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038768749218434095
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.00644658412784338
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.00661320798099041
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.007252374896779656
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,4.4665997847914696e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,1.3290904462337494e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,1.0250136256217957e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,9.457813575863838e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,9.041978046298027e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.375158697366714e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.790994226932526e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.832896128296852e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0208925232291222e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.500188753008842e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.300009898841381e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0791933164000511e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3791024684906006e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2791948392987251e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,2.095801755785942e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.816684380173683e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1415919288992882e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.3541972041130066e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.108304761350155e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6582896932959557e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.220885992050171e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.9125018045306206e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.4124979972839355e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,5.0958944484591484e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.187505692243576e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.679096698760986e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.012486457824707e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.691692396998405e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.745794624090195e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,9.512482210993767e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.899982251226902e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,0.00010233395732939243
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017458410002291203
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016258307732641697
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014750007539987564
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.000260000117123127
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002218328882008791
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002567081246525049
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004504588432610035
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0004101248923689127
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00036891596391797066
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.000740791903808713
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0005563751328736544
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005334580782800913
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0011401248630136251
