callable,lib,func,var,args,n,window_size,time
Ffill__screamer,screamer,Ffill,,array,6300,100,6.2908511608839035e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,7.917173206806183e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0165851563215256e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.95791856944561e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.624963134527206e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.2666918337345123e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.3749106377363205e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.250113412737846e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.375143468379974e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.8249964341521263e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,1.1083902791142464e-05
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.250128641724586e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.529192715883255e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1458061635494232e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.616698086261749e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.458311453461647e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.454097218811512e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4582881703972816e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,6.433296948671341e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,2.3582950234413147e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,2.100015990436077e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,2.1541956812143326e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,8.099991828203201e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8542010113596916e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8374837711453438e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8250040486454964e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00012208311818540096
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00010691606439650059
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.00011120899580419064
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.00010137492790818214
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00021087494678795338
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00016491697169840336
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00015954207628965378
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00017070909962058067
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00030383304692804813
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00020779110491275787
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.0002004578709602356
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00019708299078047276
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0005166248884052038
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00045045814476907253
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.000435458030551672
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004522919189184904
Ffill__screamer,screamer,Ffill,,array,16,10,8.041970431804657e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.458947271108627e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,160,10,6.250105798244476e-06
Ffill__screamer,screamer,Ffill,,array,160,100,6.083166226744652e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.917157977819443e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.1658134907484055e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.915993824601173e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.917157977819443e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,6.541842594742775e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,7.416121661663055e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,7.333001121878624e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,7.6249707490205765e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,7.4158888310194016e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,7.750000804662704e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.62518835067749e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.249895811080933e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,7.207971066236496e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.2908511608839035e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0541873052716255e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.5409112721681595e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.417045369744301e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.3165874406695366e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.292022928595543e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.375143468379974e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.292022928595543e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.7459038645029068e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,8.832896128296852e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,8.458970114588737e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,8.500181138515472e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.595805563032627e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1417083442211151e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1375173926353455e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.2416934370994568e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.5916069969534874e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4459015801548958e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.441601388156414e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.974985934793949e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,9.104190394282341e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.829195000231266e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8166919946670532e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8209062293171883e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00012670899741351604
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00010649999603629112
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.00010695797391235828
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.00010599987581372261
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00022212485782802105
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00016316608525812626
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00017150002531707287
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00016645877622067928
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00034708296880126
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00020012492313981056
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.0002656250726431608
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00021541700698435307
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.000516790896654129
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00045145885087549686
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0004541659727692604
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0005606249906122684
Ffill__screamer,screamer,Ffill,,array,16,10,8.5409265011549e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,40,10,1.1041993275284767e-05
Ffill__screamer,screamer,Ffill,,array,63,10,5.458947271108627e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,250,100,7.166992872953415e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.791895091533661e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.95790334045887e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,6.166985258460045e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.832873284816742e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.541136488318443e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.292030543088913e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.375135853886604e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.082933396100998e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,9.333016350865364e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,6.542075425386429e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.542075425386429e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.629185862839222e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.6249707490205765e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.333001121878624e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.333001121878624e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.829187385737896e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,8.417060598731041e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,8.5409265011549e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,8.500181138515472e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.645794302225113e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.491582952439785e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.2459000572562218e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1499971151351929e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,8.362508378922939e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4541903510689735e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.6582968682050705e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9791070371866226e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9791070371866226e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.979200169444084e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.045804522931576e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8416980057954788e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.829195000231266e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8125010430812836e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.0001264170277863741
Ffill__screamer,screamer,Ffill,,array,250000,100,8.737505413591862e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.712499402463436e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.720788173377514e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017787516117095947
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013262499123811722
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00012725009582936764
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.0001272088848054409
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00027070892974734306
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002118751872330904
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00020266720093786716
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.0001977919600903988
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0005152078811079264
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004600828979164362
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00041941599920392036
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00041229184716939926
Ffill__screamer,screamer,Ffill,,array,16,10,7.2498805820941925e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,250,10,6.082933396100998e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.084089934825897e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.208887159824371e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.58304600417614e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,7.416121661663055e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,6.082933396100998e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.459180101752281e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.916016668081284e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.207963451743126e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,5.95790334045887e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,9.95909795165062e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,6.541144102811813e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.457790732383728e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.300009898841381e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.3339324444532394e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.375143468379974e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.2498805820941925e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.8999911844730377e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.124865755438805e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.249895811080933e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.645794302225113e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1417083442211151e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1250143870711327e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.133279874920845e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.229190431535244e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4457851648330688e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4541903510689735e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.587485894560814e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,6.512505933642387e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9834144040942192e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,0.00010308320634067059
Ffill__screamer,screamer,Ffill,,array,160000,100,3.6250101402401924e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.645794302225113e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,3.4833094105124474e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00012974999845027924
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00014058314263820648
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.00011337501928210258
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.00010212487541139126
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00018099998123943806
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013612490147352219
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00013558287173509598
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00013841688632965088
Ffill__screamer,screamer,Ffill,,array,630000,10,0.000270624877884984
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00022254115901887417
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00020229211077094078
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00019791699014604092
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0004449170082807541
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00037558283656835556
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0004295411054044962
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00035758386366069317
Ffill__screamer,screamer,Ffill,,array,16,10,8.415896445512772e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.958136171102524e-06
Ffill__screamer,screamer,Ffill,,array,40,10,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,63,10,7.125083357095718e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,250,10,7.834052667021751e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.5409036576747894e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.37489540874958e-06
