callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,2500,10,2.445792779326439e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7666956409811974e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.9333092495799065e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,3.0041905120015144e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,3.0375085771083832e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.3458153009414673e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012124981731176376
Ffill__numpy,numpy,Ffill,,array,6300,100,3.320816904306412e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.145798109471798e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.949979484081268e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,5.108397454023361e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.362477920949459e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.716706022620201e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,7.779104635119438e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.550014950335026e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010733399540185928
Ffill__numpy,numpy,Ffill,,array,25000,100,9.383400902152061e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.29159577935934e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00014674989506602287
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00012700003571808338
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00013945810496807098
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00024516694247722626
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022024987265467644
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002210000529885292
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00042816693894565105
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0005239581223577261
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0004892500583082438
Ffill__numpy,numpy,Ffill,,array,160000,10,0.000668209046125412
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005701249465346336
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.000636290991678834
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011979998089373112
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0012805000878870487
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0012499999720603228
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001965082949027419
Ffill__numpy,numpy,Ffill,,array,400000,100,0.002112707821652293
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.001870207954198122
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0029008330311626196
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002697583055123687
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0027064159512519836
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004677375080063939
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004474124871194363
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.005029541905969381
Ffill__numpy,numpy,Ffill,,array,16,10,1.9832979887723923e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.62521880865097e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.416835382580757e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.707873687148094e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.1041061952710152e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.037493348121643e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.0124873369932175e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.354212872684002e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0750023648142815e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1833151802420616e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1375173926353455e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.7999904230237007e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2415926903486252e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4791963621973991e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.5042023733258247e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4499993994832039e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.800013706088066e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7291167750954628e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7291167750954628e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,3.162515349686146e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.49580480158329e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.3957807570695877e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00013399985618889332
Ffill__numpy,numpy,Ffill,,array,6300,100,3.4624943509697914e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2250070944428444e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,5.212496034801006e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.766695201396942e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.733400419354439e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.004197686910629e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.429199129343033e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.39590434730053e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011229095980525017
Ffill__numpy,numpy,Ffill,,array,25000,100,9.895791299641132e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.458302520215511e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00015695905312895775
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014599994756281376
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001473750453442335
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00028495793230831623
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022504222579300404
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00020729191601276398
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004330419469624758
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0006992500275373459
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00046266685239970684
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0007131251040846109
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005597081035375595
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005998748820275068
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011698747985064983
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011997090186923742
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0011142499279230833
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018109160009771585
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016491669230163097
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016491659916937351
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002999959047883749
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002730832900851965
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002644499996677041
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004847000120207667
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0048822080716490746
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004631082993000746
Ffill__numpy,numpy,Ffill,,array,16,10,2.5791116058826447e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.0292045772075653e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.54093411564827e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.541865438222885e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.100008375942707e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.0124873369932175e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0458985343575478e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.0207993909716606e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.1333031579852104e-05
Ffill__numpy,numpy,Ffill,,array,400,100,3.0708033591508865e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.2458069249987602e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1666910722851753e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.591700129210949e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.3082986697554588e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.5709083527326584e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.5084166079759598e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.5249941498041153e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.8625054508447647e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.8208986148238182e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.8666964024305344e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.437504008412361e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.3624859750270844e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.3792032152414322e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001717910636216402
Ffill__numpy,numpy,Ffill,,array,6300,100,3.5708071663975716e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.333389759063721e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,5.137501284480095e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.7083012759685516e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.5625027269124985e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.475004531443119e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.537511944770813e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.500002928078175e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011262507177889347
Ffill__numpy,numpy,Ffill,,array,25000,100,9.716697968542576e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.641586802899837e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00015804101713001728
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001502081286162138
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015095900744199753
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00025737518444657326
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022354093380272388
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022675003856420517
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00045350007712841034
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0007822501938790083
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0004837089218199253
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006716249044984579
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005471669137477875
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005946669261902571
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010957091581076384
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011530830524861813
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010949168354272842
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001727582886815071
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016611670143902302
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.00154020800255239
Ffill__numpy,numpy,Ffill,,array,630000,10,0.003151500131934881
Ffill__numpy,numpy,Ffill,,array,630000,100,0.003253290895372629
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0032486249692738056
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004942082799971104
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0044148750603199005
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004449459025636315
Ffill__numpy,numpy,Ffill,,array,16,10,4.612491466104984e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.1458061635494232e-05
Ffill__numpy,numpy,Ffill,,array,40,10,1.0458054021000862e-05
Ffill__numpy,numpy,Ffill,,array,63,10,9.916024282574654e-06
Ffill__numpy,numpy,Ffill,,array,100,10,1.00000761449337e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.354212872684002e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.4832941815257072e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0832911357283592e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.0207993909716606e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.0999850928783417e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0624993592500687e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.3458076864480972e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1458992958068848e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.254212111234665e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2292061001062393e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.616613008081913e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4416873455047607e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4125136658549309e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.9625062122941017e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.679197885096073e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.700012944638729e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.4124979972839355e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1541956812143326e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2041844204068184e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,7.93328508734703e-05
Ffill__numpy,numpy,Ffill,,array,6300,100,2.9166927561163902e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.1624920666217804e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.787486977875233e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.2999861761927605e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.970903344452381e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.904196925461292e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.7165976613759995e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.63750509172678e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.462493471801281e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,8.316594175994396e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.254195563495159e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00014083413407206535
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00012904079630970955
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00012758304364979267
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00024570804089307785
Ffill__numpy,numpy,Ffill,,array,63000,100,0.000196083914488554
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00021504098549485207
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003826669417321682
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00033383280970156193
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00033316691406071186
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006145420484244823
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005424169357866049
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0004775840789079666
Ffill__numpy,numpy,Ffill,,array,250000,10,0.001063416013494134
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010403329506516457
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010377918370068073
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017992081120610237
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001669958932325244
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.001697917003184557
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0030690000858157873
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0026420829817652702
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026397500187158585
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.0048425409477204084
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004591166041791439
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004584749927744269
Ffill__numpy,numpy,Ffill,,array,16,10,1.6750069335103035e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.2208009138703346e-05
Ffill__numpy,numpy,Ffill,,array,40,10,1.1875061318278313e-05
Ffill__numpy,numpy,Ffill,,array,63,10,1.6292091459035873e-05
Ffill__numpy,numpy,Ffill,,array,100,10,1.1750031262636185e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.1707888916134834e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.216609962284565e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.2999866157770157e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.2582866474986076e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.3541895896196365e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.2665987014770508e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1458992958068848e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1290889233350754e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.5459023416042328e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.4667166396975517e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.5750061720609665e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.5707919374108315e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3457844033837318e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,2.0082807168364525e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.8249964341521263e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.9584083929657936e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.7207890525460243e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.7165981009602547e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.683396451175213e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00013899989426136017
Ffill__numpy,numpy,Ffill,,array,6300,100,3.516697324812412e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.7291087210178375e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,5.000014789402485e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,5.175010301172733e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.7208042815327644e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.950002327561378e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,7.516704499721527e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.870785728096962e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011066603474318981
Ffill__numpy,numpy,Ffill,,array,25000,100,0.00010912492871284485
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.5415860414505e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00024583307094872
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00016866717487573624
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00017166603356599808
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0004192078486084938
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00023624999448657036
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00026066601276397705
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004227079916745424
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003519579768180847
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003567079547792673
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006345831789076328
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005432080943137407
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005492919590324163
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009584159124642611
Ffill__numpy,numpy,Ffill,,array,250000,100,0.00099762505851686
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009046250488609076
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016192910261452198
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016900829505175352
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016696671955287457
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002594166900962591
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002620041137561202
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0024886250030249357
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004348916932940483
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004034083802253008
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003933750092983246
Ffill__numpy,numpy,Ffill,,array,16,10,1.7250189557671547e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.00000761449337e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.00006853044033e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.333016350865364e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.916024282574654e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.250128641724586e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0458054021000862e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0500196367502213e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.1124880984425545e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0624993592500687e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2249918654561043e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1832918971776962e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4249933883547783e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3958197087049484e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3250159099698067e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.750001683831215e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,2.0042061805725098e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.5582889318466187e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.0209001377224922e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1583866328001022e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.150004729628563e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00014829193241894245
Ffill__numpy,numpy,Ffill,,array,6300,100,2.887495793402195e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.041699528694153e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.470790736377239e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.350021481513977e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,5.237502045929432e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,5.987496115267277e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.5499840527772903e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.666702054440975e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.591691195964813e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,8.88328067958355e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,7.64171127229929e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00018566614016890526
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001254579983651638
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00012554111890494823
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003033748362213373
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00017483392730355263
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00018866709433495998
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003963750787079334
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003282078541815281
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003031669184565544
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005628329236060381
