callable,lib,func,var,args,n,window_size,time
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.770784966647625e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.649992428719997e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.0001784998457878828
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.420879021286964e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.516712114214897e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011424999684095383
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00010566716082394123
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010295910760760307
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015300000086426735
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014295801520347595
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.0001419170293956995
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013824994675815105
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002219590824097395
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019116722978651524
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.0001909998245537281
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.0001828339882194996
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029624998569488525
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002785830292850733
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.00027825008146464825
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002721669152379036
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004569168668240309
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041675008833408356
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004292079247534275
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004073751624673605
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007272919174283743
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007928339764475822
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007920830976217985
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0011324170045554638
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011370829306542873
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011109169572591782
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.001131333876401186
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.001140583073720336
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0019377500284463167
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0019477088935673237
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.001874667126685381
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0018864159937947989
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.003061041934415698
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.002879749983549118
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.003058541100472212
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.00293020810931921
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.00447195814922452
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004393541952595115
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004477417096495628
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004337250022217631
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007278042146936059
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.0073610839899629354
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.0071802090387791395
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007185500115156174
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.8582983911037445e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.4416869059205055e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.3459003791213036e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.3791020289063454e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.587508738040924e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.508392885327339e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.4791027903556824e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,5.012494511902332e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.437495954334736e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.875008016824722e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.549999721348286e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.88748773932457e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.824995994567871e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.054101347923279e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.9208989366889e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.38751482963562e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.420786328613758e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.2582938224077225e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.045796908438206e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.80840278416872e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.8582983911037445e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.908411160111427e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.812508217990398e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.683287210762501e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.000171000137925148
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.341693319380283e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.158409036695957e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011725001968443394
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00010591698810458183
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010433304123580456
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015345891006290913
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00016437494195997715
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.0001555001363158226
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.0001319169532507658
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021354202181100845
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019095907919108868
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019249995239078999
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018429197371006012
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002923749852925539
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00027937511913478374
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002785001415759325
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027183396741747856
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004535829648375511
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041545904241502285
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004272910300642252
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040941708721220493
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007127497810870409
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007722498849034309
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007666659075766802
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007802089676260948
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011217501014471054
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011278328020125628
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.001087374985218048
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011535841040313244
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018540420569479465
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0017908751033246517
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018538751173764467
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017737920861691236
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0030780830420553684
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0029128750320523977
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.002853207988664508
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028600411023944616
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004445583093911409
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004562084097415209
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.0043926669750362635
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004386541899293661
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.0072299588937312365
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007325207814574242
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.00708495918661356
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007098416099324822
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.8540841564536095e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.491698928177357e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.5582884922623634e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.4209184125065804e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.4999876990914345e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.549999721348286e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.449998959898949e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.545808769762516e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.3625012040138245e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.8208050429821014e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.691607318818569e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.833308048546314e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.816707223653793e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,7.266714237630367e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.124998278915882e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.516689270734787e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.383300594985485e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.224999040365219e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.033293902873993e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.8459118008613586e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.920790135860443e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.837490946054459e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,7.070787250995636e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.77919015288353e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017874990589916706
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.595897816121578e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.170795626938343e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011233403347432613
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00011379201896488667
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010679196566343307
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.0001523748505860567
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014395802281796932
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014287512749433517
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00014304183423519135
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002227500081062317
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.0001932079903781414
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019325013272464275
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.0001901669893413782
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002916669473052025
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002796661574393511
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002774579916149378
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027166702784597874
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004462089855223894
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041608395986258984
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042833411134779453
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040737492963671684
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007279999554157257
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007897091563791037
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007788329385221004
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007399579044431448
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.001092375023290515
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.00114537519402802
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011162080336362123
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011057499796152115
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018280409276485443
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0017782500945031643
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018543750047683716
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0019455419387668371
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.002905125031247735
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.003149624913930893
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0028264590073376894
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028421669267117977
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004476124886423349
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004416459007188678
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004350875038653612
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004526291973888874
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007252583047375083
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007172541925683618
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007082999916747212
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007124291034415364
