callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0007593750488013029
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0007391250692307949
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006377920508384705
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006162079516798258
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.1041912734508514e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6583904400467873e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.737506292760372e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.92088370770216e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.754107117652893e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6499852538108826e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6416033506393433e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.8292182832956314e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.8625130653381348e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.829195000231266e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,3.5624951124191284e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,3.7125078961253166e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,3.0207913368940353e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,3.0416063964366913e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.9333867132663727e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.9542017728090286e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,6.029196083545685e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,3.5041943192481995e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,3.4084077924489975e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.8708094507455826e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,3.237510100007057e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.241701051592827e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,4.3625012040138245e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.379094414412975e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.612483851611614e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.200001083314419e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,4.7625042498111725e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,4.0207989513874054e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,4.1082967072725296e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3708056434988976e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,6.291712634265423e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,4.933285526931286e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,4.724995233118534e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,4.7541921958327293e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,5.445792339742184e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.950002767145634e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.8791058361530304e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.491698928177357e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.929194882512093e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.545816384255886e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.624978803098202e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.350005812942982e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00012045912444591522
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.075001485645771e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.058307528495789e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.170811295509338e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00026524998247623444
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00018937489949166775
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00020133284851908684
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001674999948590994
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.000258374959230423
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00021362490952014923
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002440831158310175
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.0002278340980410576
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0005274999421089888
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00040749995969235897
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003648749552667141
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00035154097713530064
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0007489579729735851
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006804580334573984
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005994169041514397
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005072921048849821
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.729178570210934e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,3.0250055715441704e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,3.0375085771083832e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.983282320201397e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.9416987672448158e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.9584160074591637e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,0.00030441698618233204
Diff__pandas,pandas,Diff,,"array,window_size",250,10,3.38749960064888e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,3.024982288479805e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,3.1499890610575676e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.9209069907665253e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,3.0041905120015144e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.887495793402195e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.945796586573124e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.850010059773922e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,3.024982288479805e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,3.529200330376625e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,3.1125033274292946e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.9084039852023125e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.8207898139953613e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.9582995921373367e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.8583919629454613e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.8750160709023476e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,3.2708048820495605e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,3.0125025659799576e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.9291026294231415e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.937492147088051e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,3.383285365998745e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.712484613060951e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,4.3625012040138245e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.574998117983341e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.7458958104252815e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,4.2165862396359444e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,8.420785889029503e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,4.866695962846279e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,4.0708109736442566e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.6125071346759796e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,6.583286449313164e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,5.279085598886013e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,4.112487658858299e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.879191353917122e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.700004450976849e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.4833868741989136e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.354212433099747e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.237517714500427e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.062506094574928e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.229189991950989e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.783303640782833e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.108281038701534e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.0001455419696867466
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.650000043213367e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.404107600450516e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.166690193116665e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0002414998598396778
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00019479193724691868
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00017399992793798447
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001522088423371315
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00044762506149709225
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00028104218654334545
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002685829531401396
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00023029185831546783
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0005927500315010548
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00049045798368752
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00035866606049239635
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003315829671919346
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0007296670228242874
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005667498335242271
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005153329111635685
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005079170223325491
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.400002606213093e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.887495793402195e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.78339721262455e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.745911478996277e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.7416972443461418e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.8333859518170357e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.8124777600169182e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.8959009796380997e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.8791138902306557e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.7416972443461418e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.954108640551567e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.945796586573124e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.88328155875206e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.9250048100948334e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.8041889891028404e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7792062610387802e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.89171002805233e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.9041897505521774e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.004097379744053e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.9375078156590462e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,4.0040817111730576e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.2916897907853127e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.124983049929142e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.145798109471798e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.908310852944851e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.416696563363075e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,4.254188388586044e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.3665914088487625e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.13750933855772e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.7083012759685516e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.6624958738684654e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.754184581339359e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,5.858391523361206e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.683411680161953e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.6666013076901436e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.7040870413184166e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.3625012040138245e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.754106238484383e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.4791104048490524e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.408306606113911e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.0416914746165276e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.0001150001771748066
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.52501655369997e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.145805284380913e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.145805284380913e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00016425014473497868
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001502500381320715
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00016924994997680187
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00014391588047146797
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00030270800925791264
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00024362513795495033
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00020487490110099316
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019429204985499382
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00037724990397691727
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003155830781906843
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0002942080609500408
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003246248234063387
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006602909415960312
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005152500234544277
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004889168776571751
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005536249373108149
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9999995604157448e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.7165981009602547e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,3.13750933855772e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.650008536875248e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.8333161026239395e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.7291011065244675e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.670893445611e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7124769985675812e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6582973077893257e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.7208123356103897e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6333145797252655e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6667024940252304e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.645794302225113e-05
